schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1615h,post-loop-state,cpp,6bac151ec0f25226a8145178cf0e367fb811beb86ff6196070e20565c4d00642,76e3b7b1ea299988012bab23cbfde0d8790d1c57e7f0994947beee3f546bc9a5,sha256:27420e7d372a6d324687c24160c6ff062bc1d76354e301685938d8e7f2d81ecf,Omega_hat_StateSize,32763,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1615h,post-loop-state,cpp,6bac151ec0f25226a8145178cf0e367fb811beb86ff6196070e20565c4d00642,76e3b7b1ea299988012bab23cbfde0d8790d1c57e7f0994947beee3f546bc9a5,sha256:27420e7d372a6d324687c24160c6ff062bc1d76354e301685938d8e7f2d81ecf,Omega_hat_StateLoad,205469759,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1617e,short-trace-final,cpp,c416bb8d3b25fd4c76bdb6e17ff595707f9479e2af79b63f90090979b8df2512,7a8e064d952789abfdfd6043d44530bd5de0228d7963b1c4a3a194695b246bdd,sha256:e80141bb11bc8fcc7a85000b3304f12ebc0668f3f1bc6c7a4bf8f8b4b0fc1280,Omega_CC,128,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1617e,short-trace-final,cpp,c416bb8d3b25fd4c76bdb6e17ff595707f9479e2af79b63f90090979b8df2512,7a8e064d952789abfdfd6043d44530bd5de0228d7963b1c4a3a194695b246bdd,sha256:e80141bb11bc8fcc7a85000b3304f12ebc0668f3f1bc6c7a4bf8f8b4b0fc1280,Omega_hat_NativeTrace,2124,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1617e,short-trace-final,cpp,c416bb8d3b25fd4c76bdb6e17ff595707f9479e2af79b63f90090979b8df2512,7a8e064d952789abfdfd6043d44530bd5de0228d7963b1c4a3a194695b246bdd,sha256:e80141bb11bc8fcc7a85000b3304f12ebc0668f3f1bc6c7a4bf8f8b4b0fc1280,Omega_hat_StateSize,200424,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1617e,short-trace-final,cpp,c416bb8d3b25fd4c76bdb6e17ff595707f9479e2af79b63f90090979b8df2512,7a8e064d952789abfdfd6043d44530bd5de0228d7963b1c4a3a194695b246bdd,sha256:e80141bb11bc8fcc7a85000b3304f12ebc0668f3f1bc6c7a4bf8f8b4b0fc1280,Omega_hat_StateLoad,208350789,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1617e,long-trace-final,cpp,c416bb8d3b25fd4c76bdb6e17ff595707f9479e2af79b63f90090979b8df2512,f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97,sha256:0dab5abfe9504bb6ab97bdb1cee2095946b5959f469cbbca6337900bdf0681a0,Omega_CC,128,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1617e,long-trace-final,cpp,c416bb8d3b25fd4c76bdb6e17ff595707f9479e2af79b63f90090979b8df2512,f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97,sha256:0dab5abfe9504bb6ab97bdb1cee2095946b5959f469cbbca6337900bdf0681a0,Omega_hat_NativeTrace,50271,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1617e,long-trace-final,cpp,c416bb8d3b25fd4c76bdb6e17ff595707f9479e2af79b63f90090979b8df2512,f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97,sha256:0dab5abfe9504bb6ab97bdb1cee2095946b5959f469cbbca6337900bdf0681a0,Omega_hat_StateSize,201774,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1617e,long-trace-final,cpp,c416bb8d3b25fd4c76bdb6e17ff595707f9479e2af79b63f90090979b8df2512,f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97,sha256:0dab5abfe9504bb6ab97bdb1cee2095946b5959f469cbbca6337900bdf0681a0,Omega_hat_StateLoad,4912863519,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1617e,inside-loop-state,cpp,395db0129fb099ac1b5af30458379f3c64b2c8e1ba3267544689e9a721e0a1a2,f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97,sha256:233f4a0673599471b33b0e29fd45f17705a657cbde1dce0a468699c2bdf97c90,Omega_CC,136,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1617e,inside-loop-state,cpp,395db0129fb099ac1b5af30458379f3c64b2c8e1ba3267544689e9a721e0a1a2,f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97,sha256:233f4a0673599471b33b0e29fd45f17705a657cbde1dce0a468699c2bdf97c90,Omega_hat_NativeTrace,3086,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1617e,inside-loop-state,cpp,395db0129fb099ac1b5af30458379f3c64b2c8e1ba3267544689e9a721e0a1a2,f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97,sha256:233f4a0673599471b33b0e29fd45f17705a657cbde1dce0a468699c2bdf97c90,Omega_hat_StateSize,200204,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1617e,inside-loop-state,cpp,395db0129fb099ac1b5af30458379f3c64b2c8e1ba3267544689e9a721e0a1a2,f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97,sha256:233f4a0673599471b33b0e29fd45f17705a657cbde1dce0a468699c2bdf97c90,Omega_hat_StateLoad,274981556,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1617e,post-loop-state,cpp,a34fa455cb2724c38f9fc74f8d38161dbfbff4a0a0d9c9c94c1bfa734b45a015,f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97,sha256:44cc738a58b8d0b0312ace87e73bc829f2bedcd8bf3446613d9914a4efb1dc49,Omega_CC,136,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1617e,post-loop-state,cpp,a34fa455cb2724c38f9fc74f8d38161dbfbff4a0a0d9c9c94c1bfa734b45a015,f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97,sha256:44cc738a58b8d0b0312ace87e73bc829f2bedcd8bf3446613d9914a4efb1dc49,Omega_hat_NativeTrace,3349,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1617e,post-loop-state,cpp,a34fa455cb2724c38f9fc74f8d38161dbfbff4a0a0d9c9c94c1bfa734b45a015,f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97,sha256:44cc738a58b8d0b0312ace87e73bc829f2bedcd8bf3446613d9914a4efb1dc49,Omega_hat_StateSize,200231,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1617e,post-loop-state,cpp,a34fa455cb2724c38f9fc74f8d38161dbfbff4a0a0d9c9c94c1bfa734b45a015,f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97,sha256:44cc738a58b8d0b0312ace87e73bc829f2bedcd8bf3446613d9914a4efb1dc49,Omega_hat_StateLoad,302812024,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1620g,short-trace-final,cpp,dc5b0364fffb69d059ac406180373038b2947bf8b018c0eb5ad6bdab89607c28,47fdb134316707b54ae926b4ba0b8e2ffa13b01f961ee3bdbd4367e9493f9d43,sha256:8a6ef5dffe1e9111a0f6c0b8f70b93b89bd5b2c45f8d441bf6e1ad527a7b5b22,Omega_CC,19,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1620g,short-trace-final,cpp,dc5b0364fffb69d059ac406180373038b2947bf8b018c0eb5ad6bdab89607c28,47fdb134316707b54ae926b4ba0b8e2ffa13b01f961ee3bdbd4367e9493f9d43,sha256:8a6ef5dffe1e9111a0f6c0b8f70b93b89bd5b2c45f8d441bf6e1ad527a7b5b22,Omega_hat_NativeTrace,1031,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1620g,short-trace-final,cpp,dc5b0364fffb69d059ac406180373038b2947bf8b018c0eb5ad6bdab89607c28,47fdb134316707b54ae926b4ba0b8e2ffa13b01f961ee3bdbd4367e9493f9d43,sha256:8a6ef5dffe1e9111a0f6c0b8f70b93b89bd5b2c45f8d441bf6e1ad527a7b5b22,Omega_hat_StateSize,8389238,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1620g,short-trace-final,cpp,dc5b0364fffb69d059ac406180373038b2947bf8b018c0eb5ad6bdab89607c28,47fdb134316707b54ae926b4ba0b8e2ffa13b01f961ee3bdbd4367e9493f9d43,sha256:8a6ef5dffe1e9111a0f6c0b8f70b93b89bd5b2c45f8d441bf6e1ad527a7b5b22,Omega_hat_StateLoad,2156032471,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1620g,long-trace-final,cpp,dc5b0364fffb69d059ac406180373038b2947bf8b018c0eb5ad6bdab89607c28,d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9,sha256:3cdce6f437ec3d1e1a8e6fa334b86195a13761a6d3cbfc0be7e64c89333471dd,Omega_CC,19,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1620g,long-trace-final,cpp,dc5b0364fffb69d059ac406180373038b2947bf8b018c0eb5ad6bdab89607c28,d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9,sha256:3cdce6f437ec3d1e1a8e6fa334b86195a13761a6d3cbfc0be7e64c89333471dd,Omega_hat_NativeTrace,32711,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1620g,long-trace-final,cpp,dc5b0364fffb69d059ac406180373038b2947bf8b018c0eb5ad6bdab89607c28,d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9,sha256:3cdce6f437ec3d1e1a8e6fa334b86195a13761a6d3cbfc0be7e64c89333471dd,Omega_hat_StateSize,8389243,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1620g,long-trace-final,cpp,dc5b0364fffb69d059ac406180373038b2947bf8b018c0eb5ad6bdab89607c28,d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9,sha256:3cdce6f437ec3d1e1a8e6fa334b86195a13761a6d3cbfc0be7e64c89333471dd,Omega_hat_StateLoad,48229717663,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1620g,inside-loop-state,cpp,f68b5d2afda3ef6b63ec68b53e390dc857f47e5bdf2f3f2e1081414a31775f0d,d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9,sha256:5e77bfeacf9e5903ba2f6204d315f13e4808eda24381270ddd8faffdfea438c8,Omega_CC,27,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1620g,inside-loop-state,cpp,f68b5d2afda3ef6b63ec68b53e390dc857f47e5bdf2f3f2e1081414a31775f0d,d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9,sha256:5e77bfeacf9e5903ba2f6204d315f13e4808eda24381270ddd8faffdfea438c8,Omega_hat_NativeTrace,6489,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1620g,inside-loop-state,cpp,f68b5d2afda3ef6b63ec68b53e390dc857f47e5bdf2f3f2e1081414a31775f0d,d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9,sha256:5e77bfeacf9e5903ba2f6204d315f13e4808eda24381270ddd8faffdfea438c8,Omega_hat_StateSize,8389243,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1620g,inside-loop-state,cpp,f68b5d2afda3ef6b63ec68b53e390dc857f47e5bdf2f3f2e1081414a31775f0d,d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9,sha256:5e77bfeacf9e5903ba2f6204d315f13e4808eda24381270ddd8faffdfea438c8,Omega_hat_StateLoad,10033525628,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1620g,post-loop-state,cpp,90b42a3a02b64368871b040777d72a1fae560ae9bae9612e2ab271e58b363cec,d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9,sha256:e7894847a56a56c81250f1b09e60f3d318a929cf35de71600cda48baedc3911f,Omega_CC,27,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1620g,post-loop-state,cpp,90b42a3a02b64368871b040777d72a1fae560ae9bae9612e2ab271e58b363cec,d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9,sha256:e7894847a56a56c81250f1b09e60f3d318a929cf35de71600cda48baedc3911f,Omega_hat_NativeTrace,6476,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1620g,post-loop-state,cpp,90b42a3a02b64368871b040777d72a1fae560ae9bae9612e2ab271e58b363cec,d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9,sha256:e7894847a56a56c81250f1b09e60f3d318a929cf35de71600cda48baedc3911f,Omega_hat_StateSize,8389243,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1620g,post-loop-state,cpp,90b42a3a02b64368871b040777d72a1fae560ae9bae9612e2ab271e58b363cec,d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9,sha256:e7894847a56a56c81250f1b09e60f3d318a929cf35de71600cda48baedc3911f,Omega_hat_StateLoad,10058693310,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1552g,short-trace-final,cpp,89b65341f1c6fe3a0a9df0a69ade235027daa7f39d3002954f6f632919791b3f,6575c487ddb8c661ec94ac0aa126db71015d196d35a568acfd62ad87a004ec72,sha256:911367cbe2203912355bdcc7a76776759c4b4690e2ffeb843021e5bea8ea5249,Omega_CC,18,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1552g,short-trace-final,cpp,89b65341f1c6fe3a0a9df0a69ade235027daa7f39d3002954f6f632919791b3f,6575c487ddb8c661ec94ac0aa126db71015d196d35a568acfd62ad87a004ec72,sha256:911367cbe2203912355bdcc7a76776759c4b4690e2ffeb843021e5bea8ea5249,Omega_hat_NativeTrace,473,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1552g,short-trace-final,cpp,89b65341f1c6fe3a0a9df0a69ade235027daa7f39d3002954f6f632919791b3f,6575c487ddb8c661ec94ac0aa126db71015d196d35a568acfd62ad87a004ec72,sha256:911367cbe2203912355bdcc7a76776759c4b4690e2ffeb843021e5bea8ea5249,Omega_hat_StateSize,239,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1552g,short-trace-final,cpp,89b65341f1c6fe3a0a9df0a69ade235027daa7f39d3002954f6f632919791b3f,6575c487ddb8c661ec94ac0aa126db71015d196d35a568acfd62ad87a004ec72,sha256:911367cbe2203912355bdcc7a76776759c4b4690e2ffeb843021e5bea8ea5249,Omega_hat_StateLoad,95040,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1552g,long-trace-final,cpp,89b65341f1c6fe3a0a9df0a69ade235027daa7f39d3002954f6f632919791b3f,a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1,sha256:a79b1dab9e76b833cdc9509089be7c6b115f85a36692e0117d83d0bff2facf7d,Omega_CC,18,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
