regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,88,84918393.869290486,0.11272061843965553,0.05350228205704851,0.22210335131033174
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,89,96728646.22549209,0.11427684131153085,0.054748620074224104,0.22324376797467965
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,90,110181440.9610493,0.11585174410415262,0.056017182504270777,0.22440510534221381
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,91,125505219.04289673,0.11744547339282689,0.05730798046294952,0.22558811200706166
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,92,142960192.47537169,0.11905817472049902,0.05862099907323956,0.22679356622137953
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,93,162842762.94207257,0.12068999252322525,0.059956195985824391,0.22802227680966006
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,94,185490554.98212546,0.12234107005417667,0.061313499884825623,0.22927508406390468
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,95,211288149.16887718,0.1240115493061853,0.062692808985992693,0.23055286061161226
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,96,240673612.64573205,0.12570157093284423,0.064093989535579293,0.23185651224755929
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,97,274145937.91368103,0.12741127416817261,0.06551687431922032,0.23318697871929159
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,98,312273516.18808633,0.12914079674486206,0.066961261191270494,0.23454523445516351
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,99,355703789.21016335,0.13089027481111956,0.06842691163625518,0.23593228922261117
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,100,405174243.40993822,0.13265984284612672,0.069913549375317782,0.2373491887031865
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,101,461524933.11174542,0.13444963357413423,0.071420859031797568,0.23879701496968236
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,102,525712745.43799502,0.13625977787721663,0.072948484871331029,0.24027688684951079
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,103,598827649.14249873,0.13809040470671038,0.074496029633104061,0.24178996015732918
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,104,682111203.29367054,0.13994164099336243,0.076063053470071612,0.24333742777881823
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,105,776977640.10229099,0.14181361155622044,0.077649073017072121,0.24492051958650063
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,106,885037879.89978623,0.14370643901029417,0.079253560606752996,0.24654050216760393
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,107,1008126886.0637869,0.14562024367302365,0.080875943654058327,0.24819867834325166
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,108,1148334824.40293,0.14755514346958945,0.082515604230657444,0.24989638645775902
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,109,1308042556.1163659,0.14951125383710584,0.084171878851064877,0.25163499941657236
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,110,1489962067.0313261,0.15148868762773582,0.085844058492265951,0.25341592345145952
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,111,1697182519.6448402,0.1534875550107741,0.087531388868364618,0.25524059659200954
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,112,1933222709.9761877,0.15550796337374431,0.089233070981053472,0.25711048682337262
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,113,2202090819.9960432,0.15755001722255815,0.090948261965519875,0.25902708991151169
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,114,2508352480.2843847,0.15961381808079106,0.09267607624970027,0.26099192687912653
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,115,2857208298.6841106,0.16169946438812605,0.094415587042529309,0.26300654111784383
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,116,3254582171.4593468,0.16380705139802612,0.09616582816398804,0.26507249512530351
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,117,3707221876.5636644,0.16593667107469176,0.097925796226289094,0.2671913668594314
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,118,4222813657.1858835,0.16808841198937025,0.099694453171493669,0.26936474570643631
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,119,4810112741.3082876,0.17026235921607888,0.1014707291661994,0.27159422806392902
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,120,5479092013.6208477,0.17245859422681251,0.10325352584877182,0.27388141254594445
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,121,6241111364.3791094,0.17467719478630667,0.1050417199189365,0.27622789482252946
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,122,7109110590.9062595,0.17691823484642813,0.10683416705353199,0.27863526211278489
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,123,8097829127.3871012,0.17918178444027277,0.10862970612595513,0.28110508735676332
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,124,9224056334.1692524,0.18146790957604708,0.11042716370045509,0.28363892309821614
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,125,10506916596.717747,0.18377667213081866,0.11222535876613161,0.28623829511672627
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,126,11968194075.467552,0.18610812974421781,0.11402310766944029,0.28890469585403677
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,127,13632702621.128815,0.18846233571218002,0.11581922919841747,0.2916395776852152
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,128,15528707136.951481,0.19083933888081975,0.11761254976689547,0.29444434609046333
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,129,17688403543.070885,0.1932391835405266,0.11940190864289042,0.2973203527876857
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,130,20148465493.177376,0.1956619093203828,0.12118616316229881,0.30026888888921105
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,131,22950667127.265152,0.19810755108299699,0.12296419386716266,0.30329117814813472
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,132,26142592435.383877,0.20057613881985797,0.12473490950721734,0.30638837036051375
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,133,29778443278.046288,0.20306769754730916,0.12649725184426172,0.30956153498900046
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,134,33919959784.2332,0.20558224720325227,0.12825020020113689,0.31281165507145176
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,135,38637468756.207253,0.20811980254468457,0.12999277570073878,0.31613962147456315
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,136,44011077884.025024,0.21068037304618289,0.13172404514543598,0.31954622754779621
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,137,50132036048.622993,0.21326396279944629,0.13344312449339385,0.32303216422686865
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,138,57104282812.683891,0.21587057041400895,0.13514918189543546,0.32659801562905438
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,139,65046213411.086273,0.21850018891924361,0.13684144026398481,0.33024425517473388
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,140,74092689212.108887,0.22115280566777054,0.13851917935409161,0.33397124226123692
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,141,84397327788.899475,0.22382840224039297,0.14018173734526154,0.33777921950634959
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,142,96135111488.7444,0.22652695435268011,0.14182851192155371,0.34166831057013319
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,143,109505358796.07361,0.2292484317633208,0.14345896085588603,0.34563851855521477
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,144,124735108945.71381,0.23199279818437119,0.14507260211248024,0.34968972497767697
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,145,142082977260.25885,0.23476001119352224,0.14666901348866646,0.35382168929331204
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,146,161843546678.78796,0.23755002214851326,0.1482478318236774,0.35803404895749652
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,147,184352370049.15485,0.24036277610381671,0.14980875180747938,0.36232631999137382
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,148,209991668127.44495,0.24319821172972547,0.15135152442700334,0.36669789802255948
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,149,239196820041.90717,0.24605626123396643,0.15287595509034832,0.37114805976514631
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,150,272463756435.50003,0.24893685028597237,0.15438190147160372,0.37567596490148319
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,151,310357380829.46777,0.2518398979439378,0.1558692711199455,0.38028065832689667
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,152,353521162210.5376,0.25476531658478868,0.15733801887666554,0.38496107271821289
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,153,402688061732.80969,0.25771301183719492,0.15878814414290529,0.38971603138746591
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,154,458692979079.86127,0.26068288251774913,0.16021968803918346,0.39454425138346727
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,155,522486929837.92133,0.26367482057044467,0.16163273049550869,0.39944434680579488
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,156,595153194625.03894,0.26668871100957187,0.16302738730801769,0.40441483229814196
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,157,677925714203.54346,0.26972443186616318,0.1644038071948935,0.40945412669067294
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,158,772210042941.86035,0.27278185413810668,0.16576216888085013,0.41456055676397696
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,159,879607216434.96851,0.27586084174404962,0.16710267823588565,0.41973236111024698
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,160,1001940938577.938,0.27896125148121476,0.16842556549039098,0.42496769407036306
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,161,1141288549754.2461,0.28208293298724263,0.16973108254514094,0.43026462972851343
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,162,1300016302007.6416,0.28522572870617946,0.17101950039127473,0.43562116594880723
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,163,1480819540202.6355,0.28838947385871849,0.17229110665213979,0.44103522844092147
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,164,1686768471487.2644,0.2915739964168092,0.17354620325588041,0.44650467484419404
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,165,1921360300265.9814,0.29477911708273702,0.17478510424492141,0.4520272988216385
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,166,2188578613983.2146,0.29800464927277953,0.17600813372604843,0.45760083415716396
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,167,2492961028143.2539,0.30125039910553675,0.17721562396262999,0.46322295885078113
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,168,2839676239241.8701,0.30451616539503268,0.17840791360865468,0.46889129920779354
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,169,3234611794040.2549,0.30780173964867918,0.17958534608266702,0.47460343391893078
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,170,3684474065584.877,0.31110690607018859,0.18074826807835634,0.48035689812906945
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,171,4196902133659.4658,0.31443144156752068,0.18189702820747605,0.48614918749266611
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,172,4780597503464.6436,0.3177751157659367,0.18303197576991409,0.49197776221427858
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,173,5445471865269.5811,0.3211376910262394,0.18415345964508689,0.49784005107265622
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,174,6202815404131.3633,0.3245189224682612,0.18526182729836135,0.5037334554267946
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,175,7065488517738.3594,0.32791855799966679,0.18635742389589549,0.50965535320218658
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,176,8048140197924.085,0.33133633835012183,0.18744059152112022,0.51560310285518685
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,177,9167456784173.6465,0.33477199711088373,0.18851166848602208,0.52157404731307877
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,178,10442445313187.943,0.33822526077985282,0.18957098873043229,0.52756551788698869
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,179,11894756276044.945,0.34169584881212556,0.19061888130263974,0.53357483815437368
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,180,13549051263675.49,0.34518347367608099,0.19165566991483918,0.53959932780733533
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,181,15433421743614.367,0.34868784091502159,0.19268167256714475,0.54563630646256966
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,182,17579866079247.18,0.35220864921439099,0.19369720123418455,0.55168309742832189
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,183,20024832891781.457,0.35574559047457521,0.19470256160857638,0.55773703142330755
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,184,22809839991735.832,0.35929834988929404,0.1956980528959088,0.56379545024220012
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,185,25982179389977.805,0.36286660602957588,0.19668396765616963,0.5698557103619597
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,186,29595720360053.734,0.36645003093330702,0.19766059168690192,0.5759151864830091
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,187,33711824188557.871,0.37004829020033708,0.19862820394368438,0.58197127499907164
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,188,38400386146849.188,0.37366104309311071,0.19958707649386279,0.58802139738931558
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,189,43741022377769.305,0.37728794264279669,0.20053747449977141,0.59406300352638863
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,190,49824421851796.742,0.38092863576086833,0.20147965622797903,0.60009357489390025
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,191,56753886350116.297,0.38458276335608826,0.20241387308139158,0.60611062770695123
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,192,64647084624941.758,0.38824996045683902,0.20334036965130983,0.61211171592942515
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,193,73638050524372.891,0.39192985633873545,0.20425938378680225,0.61809443418192866
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,194,83879459011799.266,0.39562207465744442,0.20517114667899744,0.62405642053447752
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,195,95545218728778.906,0.39932623358663233,0.20607588295812396,0.62999535917832528
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,196,108833425125525.58,0.40304194596095216,0.20697381080134009,0.63590898297164955
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,197,123969724305896.75,0.40676881942397169,0.20786514204958831,0.64179507585418782
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,198,141211144708112.53,0.4105064565809422,0.20875008233189465,0.64765147512633436
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,199,160850461686691.91,0.41425445515629417,0.20962883119569434,0.65347607358865833
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,200,183221169110285.34,0.41801240815574087,0.21050158224192156,0.65926682153828886
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,201,208703142397738.38,0.4217799040328653,0.2113685232637407,0.66502172861911424
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,202,237729089156027.72,0.4255565268600574,0.21222983638792342,0.67073886552328243
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,203,270791896957883.5,0.42934185650365764,0.21308569821798889,0.67641636554201712
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,204,308453003031200,0.43313546880316489,0.2139362799783395,0.68205242596432869
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,205,351351927985362.38,0.43693693575435227,0.2147817476587062,0.68764530932275858
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,206,400217135465994.69,0.44074582569612952,0.21562226215831778,0.69319334448583536
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,207,455878402145213.62,0.444561703500989,0.21645797942927864,0.69869492759749652
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,208,519280908101273.38,0.44838413076885947,0.21728905061870746,0.70414852286426388
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,209,591501286855412.5,0.45221266602419213,0.21811562220926356,0.7095526631914868
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,210,673765907610406.88,0.45604686491609503,0.21893783615772924,0.71490595067049645
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,211,767471700140256.75,0.45988628042132518,0.21975583003138049,0.72020705691899811
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,212,874209875957044,0.46373046304994808,0.22056973714191405,0.72545472327750848
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,213,995792948562350.75,0.4675789610534648,0.22137968667674454,0.73064776086508643
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,214,1134285511612351,0.47143132063520465,0.22218580382751726,0.73578505049803467
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,215,1292039297638314.8,0.47528708616277621,0.22298820991571816,0.74086554247562209
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,216,1471733112652351.2,0.47914580038237198,0.22378702251528462,0.7458882562372644
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,217,1676418324765014,0.48300700463470581,0.224582355572152,0.75085227989588632
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,218,1909570679253842.2,0.48687023907237392,0.22537431952068468,0.75575676965252114
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,219,2175149319950990.5,0.4907350428784214,0.2261630213969695,0.76060094909743581
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,220,2477664019187790,0.49460095448588642,0.22694856494895374,0.76538410840329729
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,221,2822251757923516,0.49846751179811244,0.22773105074343403,0.77010560341610168
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,222,3214763956459843.5,0.50233425240959273,0.2285105762699112,0.77476485464971567
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,223,3661865837000028.5,0.50620071382713216,0.22928723604133525,0.77936134619002839
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,224,4171149605321062,0.51006643369109694,0.23006112169177631,0.7838946245147832
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,225,4751263373489321,0.51393094999652833,0.2308323220710653,0.78836429723522106
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,226,5412058012846948,0.51779380131389707,0.23160092333644886,0.79277003176570215
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,227,6164754430969357,0.52165452700927195,0.23236700904131902,0.79711155392745392
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,228,7022134113112519,0.5255126674636823,0.23313066022107207,0.80138864649257624
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,229,7998756163720322,0.52936776429145038,0.2338919554761611,0.80560114767437496
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,230,9111204533559578,0.53321936055727603,0.23465097105240537,0.80974894957000976
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,231,10378369630628336,0.53706700099185289,0.23540778091862674,0.81383199656134397
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,232,11821769096853822,0.54091023220580714,0.23616245684168094,0.81785028367975732
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,233,13465913197665350,0.54474860290173654,0.23691506845895091,0.82180385494053565
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,234,15338721029098442,0.54858166408415221,0.23766568334837795,0.8256928016523003
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,235,17471994610012704,0.55240896926711081,0.23841436709609923,0.82951726070675125
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,236,19901958909950544,0.55623007467933439,0.23916118336175962,0.83327741285381762
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,237,22669876982813112,0.56004453946662858,0.23990619394157353,0.83697348096711
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,238,25822750651893204,0.56385192589139921,0.24064945882920311,0.84060572830434555
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,239,29414118644551596,0.56765179952908229,0.24139103627452313,0.84417445676721303
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,0,895.99999999999977,0.73857050597635687,0.43210818707063586,0.91296274484417916
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,1,1020.6135922853721,0.7398293170927378,0.43628506808994372,0.91264893546558301
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,2,1162.5581526313067,0.74108419177218199,0.44046554668777244,0.91233587568492036
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,3,1324.2440316938439,0.74233512182415096,0.44464887947828136,0.91202362369995671
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,4,1508.4168060820521,0.743582099277173,0.44883431779405325,0.9117122395898527
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,5,1718.2039008024899,0.7448251163780627,0.4530211080533999,0.91140178537770289
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,6,1957.1676958446083,0.74606416559112143,0.45720849212948261,0.91109232509518057
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,7,2229.3660187063037,0.74729923959731892,0.46139570772061106,0.91078392484934667
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,8,2539.421050078995,0.74853033129345536,0.46558198872107853,0.91047665289167667
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,9,2892.597812774794,0.74975743379130633,0.46976656559188179,0.91017057968936232
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,10,3294.8935767108146,0.750980540416748,0.47394866573067695,0.90986577799893875
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,11,3753.1396981303837,0.75219964470886591,0.47812751384031554,0.90956232294228911
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,12,4275.1176223858138,0.75341474041904566,0.48230233229530711,0.90926029208507764
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,13,4869.6910201179526,0.75462582151004554,0.48647234150555957,0.90895976551765245
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,14,5546.9563006276821,0.75583288215505362,0.49063676027674707,0.90866082593846453
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,15,6318.4140582964192,0.75703591673672765,0.49479480616666938,0.90836355874003794
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,16,7197.164363375342,0.75823491984621816,0.49894569583696713,0.90806805209752628
