schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-01,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,cb98066f66702ed7eb61decb8b41663e01d5a6b2c79b73e725a5abbc2c449017,sha256:73ad8aafe6d235df156f603343f220d5bf0bf095034c7c09e4647aec6b75183c,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-16,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,0fff6873513bbccc8ae094c54aad7f38b4d953791583dc4f34a264929ff17726,sha256:a01be6f53c51de04e80ef9a1b56b33bd854ea547c3ab8fbf01dd1719b64424e2,Omega_hat_StateSize,6095,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-16,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,0fff6873513bbccc8ae094c54aad7f38b4d953791583dc4f34a264929ff17726,sha256:a01be6f53c51de04e80ef9a1b56b33bd854ea547c3ab8fbf01dd1719b64424e2,Omega_hat_StateLoad,421537045,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-16,inside-loop-state,python,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,0fff6873513bbccc8ae094c54aad7f38b4d953791583dc4f34a264929ff17726,sha256:e785fbb7c44714837a925d69b7a0b7764633037949cf8e2d8eee2ac7af673285,Omega_CC,89,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-16,inside-loop-state,python,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,0fff6873513bbccc8ae094c54aad7f38b4d953791583dc4f34a264929ff17726,sha256:e785fbb7c44714837a925d69b7a0b7764633037949cf8e2d8eee2ac7af673285,Omega_hat_NativeTrace,414667,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-16,inside-loop-state,python,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,0fff6873513bbccc8ae094c54aad7f38b4d953791583dc4f34a264929ff17726,sha256:e785fbb7c44714837a925d69b7a0b7764633037949cf8e2d8eee2ac7af673285,Omega_hat_StateSize,6096,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-16,inside-loop-state,python,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,0fff6873513bbccc8ae094c54aad7f38b4d953791583dc4f34a264929ff17726,sha256:e785fbb7c44714837a925d69b7a0b7764633037949cf8e2d8eee2ac7af673285,Omega_hat_StateLoad,368180968,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-16,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,0fff6873513bbccc8ae094c54aad7f38b4d953791583dc4f34a264929ff17726,sha256:8368e978d24c4b3ea18f7eb2ea99706b1e5473aa07f13c4bb3fe6fe619fee763,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-16,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,0fff6873513bbccc8ae094c54aad7f38b4d953791583dc4f34a264929ff17726,sha256:8368e978d24c4b3ea18f7eb2ea99706b1e5473aa07f13c4bb3fe6fe619fee763,Omega_hat_NativeTrace,467627,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-16,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,0fff6873513bbccc8ae094c54aad7f38b4d953791583dc4f34a264929ff17726,sha256:8368e978d24c4b3ea18f7eb2ea99706b1e5473aa07f13c4bb3fe6fe619fee763,Omega_hat_StateSize,6095,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-16,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,0fff6873513bbccc8ae094c54aad7f38b4d953791583dc4f34a264929ff17726,sha256:8368e978d24c4b3ea18f7eb2ea99706b1e5473aa07f13c4bb3fe6fe619fee763,Omega_hat_StateLoad,412755169,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-17,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,d864d4298a66bdd14f60fc96fbbcef71633d96aa6eca3febc7eb46f2d754edd6,sha256:23bfd7217d9ba652a3156953e53db1b393d9093de1553e00151f9992835a6c12,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-17,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,d864d4298a66bdd14f60fc96fbbcef71633d96aa6eca3febc7eb46f2d754edd6,sha256:23bfd7217d9ba652a3156953e53db1b393d9093de1553e00151f9992835a6c12,Omega_hat_NativeTrace,263095,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-17,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,d864d4298a66bdd14f60fc96fbbcef71633d96aa6eca3febc7eb46f2d754edd6,sha256:23bfd7217d9ba652a3156953e53db1b393d9093de1553e00151f9992835a6c12,Omega_hat_StateSize,6090,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-17,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,d864d4298a66bdd14f60fc96fbbcef71633d96aa6eca3febc7eb46f2d754edd6,sha256:23bfd7217d9ba652a3156953e53db1b393d9093de1553e00151f9992835a6c12,Omega_hat_StateLoad,223229148,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-17,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,8b0905059a345f07c22d6860bf80900e7525013c58a4c60e57cccf6822a451c6,sha256:c1d6591d0bf5a1829058e47370a9ecca6ddf09033379e65669b82b28603cf1e2,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-17,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,8b0905059a345f07c22d6860bf80900e7525013c58a4c60e57cccf6822a451c6,sha256:c1d6591d0bf5a1829058e47370a9ecca6ddf09033379e65669b82b28603cf1e2,Omega_hat_NativeTrace,536385,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-17,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,8b0905059a345f07c22d6860bf80900e7525013c58a4c60e57cccf6822a451c6,sha256:c1d6591d0bf5a1829058e47370a9ecca6ddf09033379e65669b82b28603cf1e2,Omega_hat_StateSize,6105,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-17,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,8b0905059a345f07c22d6860bf80900e7525013c58a4c60e57cccf6822a451c6,sha256:c1d6591d0bf5a1829058e47370a9ecca6ddf09033379e65669b82b28603cf1e2,Omega_hat_StateLoad,463649225,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-17,inside-loop-state,python,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,8b0905059a345f07c22d6860bf80900e7525013c58a4c60e57cccf6822a451c6,sha256:ffbe22e9b9ecc46324d4d5b73a4a9fb9116281954ab9775b607d59ad2563ff75,Omega_CC,89,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-17,inside-loop-state,python,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,8b0905059a345f07c22d6860bf80900e7525013c58a4c60e57cccf6822a451c6,sha256:ffbe22e9b9ecc46324d4d5b73a4a9fb9116281954ab9775b607d59ad2563ff75,Omega_hat_NativeTrace,435317,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-17,inside-loop-state,python,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,8b0905059a345f07c22d6860bf80900e7525013c58a4c60e57cccf6822a451c6,sha256:ffbe22e9b9ecc46324d4d5b73a4a9fb9116281954ab9775b607d59ad2563ff75,Omega_hat_StateSize,6106,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-17,inside-loop-state,python,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,8b0905059a345f07c22d6860bf80900e7525013c58a4c60e57cccf6822a451c6,sha256:ffbe22e9b9ecc46324d4d5b73a4a9fb9116281954ab9775b607d59ad2563ff75,Omega_hat_StateLoad,383560235,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-17,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,8b0905059a345f07c22d6860bf80900e7525013c58a4c60e57cccf6822a451c6,sha256:a71207cf0c9322ded7b4ad736d0eb7fe58ca15c45d6aad6ed8aa8f7de3eda7b2,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-17,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,8b0905059a345f07c22d6860bf80900e7525013c58a4c60e57cccf6822a451c6,sha256:a71207cf0c9322ded7b4ad736d0eb7fe58ca15c45d6aad6ed8aa8f7de3eda7b2,Omega_hat_NativeTrace,520301,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-17,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,8b0905059a345f07c22d6860bf80900e7525013c58a4c60e57cccf6822a451c6,sha256:a71207cf0c9322ded7b4ad736d0eb7fe58ca15c45d6aad6ed8aa8f7de3eda7b2,Omega_hat_StateSize,6105,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-17,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,8b0905059a345f07c22d6860bf80900e7525013c58a4c60e57cccf6822a451c6,sha256:a71207cf0c9322ded7b4ad736d0eb7fe58ca15c45d6aad6ed8aa8f7de3eda7b2,Omega_hat_StateLoad,454871889,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-18,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,395a25881633a48d2e98ed6690986056e947cbe403091f6446f55aa9d0e3eec8,sha256:55ce2dca47dbe112e5ff867e7e8bfbd2311a4010bf0497e1f33d5e2d3b6b309d,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-18,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,395a25881633a48d2e98ed6690986056e947cbe403091f6446f55aa9d0e3eec8,sha256:55ce2dca47dbe112e5ff867e7e8bfbd2311a4010bf0497e1f33d5e2d3b6b309d,Omega_hat_NativeTrace,258069,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-18,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,395a25881633a48d2e98ed6690986056e947cbe403091f6446f55aa9d0e3eec8,sha256:55ce2dca47dbe112e5ff867e7e8bfbd2311a4010bf0497e1f33d5e2d3b6b309d,Omega_hat_StateSize,6069,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-18,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,395a25881633a48d2e98ed6690986056e947cbe403091f6446f55aa9d0e3eec8,sha256:55ce2dca47dbe112e5ff867e7e8bfbd2311a4010bf0497e1f33d5e2d3b6b309d,Omega_hat_StateLoad,218821560,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-18,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,32fc1a6f7d2f1d0ea984657862079f8259a77e74d56ae9a3760744eca9013db2,sha256:3e1043702949a2334ffeb4aae795b5838059d006655a0bbf6798f0b6adeb085f,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-18,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,32fc1a6f7d2f1d0ea984657862079f8259a77e74d56ae9a3760744eca9013db2,sha256:3e1043702949a2334ffeb4aae795b5838059d006655a0bbf6798f0b6adeb085f,Omega_hat_NativeTrace,492562,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-18,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,32fc1a6f7d2f1d0ea984657862079f8259a77e74d56ae9a3760744eca9013db2,sha256:3e1043702949a2334ffeb4aae795b5838059d006655a0bbf6798f0b6adeb085f,Omega_hat_StateSize,6098,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-18,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,32fc1a6f7d2f1d0ea984657862079f8259a77e74d56ae9a3760744eca9013db2,sha256:3e1043702949a2334ffeb4aae795b5838059d006655a0bbf6798f0b6adeb085f,Omega_hat_StateLoad,428678521,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-18,inside-loop-state,python,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,32fc1a6f7d2f1d0ea984657862079f8259a77e74d56ae9a3760744eca9013db2,sha256:d9fde9c0b10033b45350be818f38a02f7530deefc277daf7ca51e91be628bf0d,Omega_CC,89,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-18,inside-loop-state,python,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,32fc1a6f7d2f1d0ea984657862079f8259a77e74d56ae9a3760744eca9013db2,sha256:d9fde9c0b10033b45350be818f38a02f7530deefc277daf7ca51e91be628bf0d,Omega_hat_NativeTrace,419419,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-18,inside-loop-state,python,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,32fc1a6f7d2f1d0ea984657862079f8259a77e74d56ae9a3760744eca9013db2,sha256:d9fde9c0b10033b45350be818f38a02f7530deefc277daf7ca51e91be628bf0d,Omega_hat_StateSize,6099,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-18,inside-loop-state,python,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,32fc1a6f7d2f1d0ea984657862079f8259a77e74d56ae9a3760744eca9013db2,sha256:d9fde9c0b10033b45350be818f38a02f7530deefc277daf7ca51e91be628bf0d,Omega_hat_StateLoad,371614735,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-18,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,32fc1a6f7d2f1d0ea984657862079f8259a77e74d56ae9a3760744eca9013db2,sha256:ec5ffe88fa32f58a281e2a9be9970228c8f780ce294441e0d8ca083c44ab7cb9,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-18,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,32fc1a6f7d2f1d0ea984657862079f8259a77e74d56ae9a3760744eca9013db2,sha256:ec5ffe88fa32f58a281e2a9be9970228c8f780ce294441e0d8ca083c44ab7cb9,Omega_hat_NativeTrace,476478,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-18,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,32fc1a6f7d2f1d0ea984657862079f8259a77e74d56ae9a3760744eca9013db2,sha256:ec5ffe88fa32f58a281e2a9be9970228c8f780ce294441e0d8ca083c44ab7cb9,Omega_hat_StateSize,6098,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-18,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,32fc1a6f7d2f1d0ea984657862079f8259a77e74d56ae9a3760744eca9013db2,sha256:ec5ffe88fa32f58a281e2a9be9970228c8f780ce294441e0d8ca083c44ab7cb9,Omega_hat_StateLoad,419932136,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-19,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,52809f0ec021b74a57701878cd91b9f1ded98b726d6063bda03c80dab344d41d,sha256:e573b78b30a2d6877c5e647ea6ef1ebbe778918dafdef3ce3ca1ef425adf4aae,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-19,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,52809f0ec021b74a57701878cd91b9f1ded98b726d6063bda03c80dab344d41d,sha256:e573b78b30a2d6877c5e647ea6ef1ebbe778918dafdef3ce3ca1ef425adf4aae,Omega_hat_NativeTrace,309010,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
