case_id,cohort,arm_id,measurement_source_arm,execution_id,Omega_hat_NativeTrace,Omega_hat_StateSize,Omega_hat_StateLoad,Omega_CC,state_size_status,native_trace_event,state_size_observation,state_load_observation,state_observation_count,source_sha256,input_sha256,oracle_sha256,native_trace_repetitions,state_size_repetitions,raw_native_trace_measurements,raw_state_size_measurements,raw_state_load_measurements,raw_state_observation_counts
problem-22,higher,inside-loop-state,inside-loop-state,sha256:895a3e331a4a70e78f11ec4c30afb51f9695d33bfe2745487c604118a27dc196,947612,10734,1441450912,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,139700,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,e6499e9c2a2cf13bca8f59c85dce3a2970bb95d96a213db7d38b7d1ea7ad2f0b,984827f79001bb409c291df46102bc19c6436f4de7090612f73a2d4083840733,1,1,[947612],[10734],[1441450912],[139700]
problem-22,higher,post-loop-state,post-loop-state,sha256:642b405db89f31906ffda3368213a2dea48b194489eef14859eba92a495738dc,1103437,10733,1665467754,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,160848,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,e6499e9c2a2cf13bca8f59c85dce3a2970bb95d96a213db7d38b7d1ea7ad2f0b,2bf36f23a2943daceb428de66d8d57d3f519dd65c84aeb0af7a5a7ac813712fd,1,1,[1103437],[10733],[1665467754],[160848]
problem-23,higher,short-trace-final,short-trace-final,sha256:78febcc2681676995da118209adc295d1c6f8449ddc2f697eff5823e74d2c92b,693244,10740,1035105717,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,102079,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,e7e5a64035f9780c305bd6755869e8e5720efb707cdbd142b2a002ef64055703,b6978ef29ce6c20b55f0696550f1a5a5174b74e1aad80646f166179ea3088216,1,1,[693244],[10740],[1035105717],[102079]
problem-23,higher,long-trace-final,long-trace-final,sha256:1245ebbf69a81bcb8f23d1a367d4077c7ff732cf2ca37e553c4ad80d11a1687e,1158204,10754,1737760921,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,168909,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,0bff90ecb438ed336874f571b317b0b82a580783a0888398ce590cd124c90b37,d8dd01cc3183c98545b3c1c40e7384d21171a98c0fc4c9895e8df2ddffea2bd6,1,1,[1158204],[10754],[1737760921],[168909]
problem-23,higher,inside-loop-state,inside-loop-state,sha256:c5b04d442721c6e23d53ded804f222ca9bc2bd35cb825d975482627fa2f68eb8,954487,10755,1455506026,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,140701,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,0bff90ecb438ed336874f571b317b0b82a580783a0888398ce590cd124c90b37,c7fc158b9b7b4b7fd5e5e21c6f99c92b5a0a5b9d1d76eca23d4d435dac299656,1,1,[954487],[10755],[1455506026],[140701]
problem-23,higher,post-loop-state,post-loop-state,sha256:f422207380b27c4b9c9e1403517b42b55f6342cd02514f3d18cff14a6eaf23b9,1129210,10754,1709832203,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,164731,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,0bff90ecb438ed336874f571b317b0b82a580783a0888398ce590cd124c90b37,6eded5d2a36768717f7c0aa9feb23fdc835f051ae52b4f36f6b1d40722b02883,1,1,[1129210],[10754],[1709832203],[164731]
problem-24,higher,short-trace-final,short-trace-final,sha256:da5e2129ac6eb31efb9c60f4456bf6a53cf0c9c972c82515c6421612ad91b98c,682729,10731,1011591849,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,99998,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,5da27b1df229c00f7ce8b6beee49fdce399c9013fec11c742f794499ab565860,f93389120464810c40ed5822f62a5f103cd8234950c19dcc62fb00eb99e35d9f,1,1,[682729],[10731],[1011591849],[99998]
problem-24,higher,long-trace-final,long-trace-final,sha256:312cb1244299d8ea29ce3be52759a05aaf6f571f4cabdb8de4cdfefc53c21127,1152328,10750,1732693205,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,168548,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,eee4aef991fa5f910d83cf3a43eb2fc3a0adba793405179a81dde80ee355093c,be52dbbf8f67cda9bc38bfc4957a68f692cb9ebde5b47a98c782f0cae1bd91f3,1,1,[1152328],[10750],[1732693205],[168548]
problem-24,higher,inside-loop-state,inside-loop-state,sha256:c151679cf530cdccea973844a665dbb377147bfda08d781a73e4cebd8e7aa207,951623,10751,1456710920,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,140932,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,eee4aef991fa5f910d83cf3a43eb2fc3a0adba793405179a81dde80ee355093c,2b641dcd38ae1c6c15e38d4f6cc592ca76567d98e45115d9137ba1632caa49b2,1,1,[951623],[10751],[1456710920],[140932]
problem-24,higher,post-loop-state,post-loop-state,sha256:a9bba3e75ac97caf5a230d723fd189724ff0563bea2bef0b001eb7655cd5c948,1123334,10750,1704789888,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,164370,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,eee4aef991fa5f910d83cf3a43eb2fc3a0adba793405179a81dde80ee355093c,fcbb94a01bd2ed3796ca4542625c3cbbfc5db85d4a7bbb0aae0c703fcc6f6c1c,1,1,[1123334],[10750],[1704789888],[164370]
problem-25,higher,short-trace-final,short-trace-final,sha256:a40a9795cb938fde800d3c6170d0c04fa0258cbef4e26485156c279ea570a1c9,682450,10738,1008410769,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,99685,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,bb3d72b67713f2fea7bf6e32f7ab2f5d32d52d0149691e64628c9606ff28abbd,b1f1e68e9973ca42f839c0db94a6777166b6aece7a267206238b0706dbf2622b,1,1,[682450],[10738],[1008410769],[99685]
problem-25,higher,long-trace-final,long-trace-final,sha256:ea555a40d3f155ff207893e7327866c923e56b4bcc853fbea3e3ec27d9a3e419,1128410,10771,1688537779,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,164142,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,1446a4b9ade45af7181f4a80a2114162fa4c346739647a45b55c1ba95b753934,65b98245f3efd450fa79926ee6340565da7abe8400fba3243a1527a09448ed2b,1,1,[1128410],[10771],[1688537779],[164142]
problem-25,higher,inside-loop-state,inside-loop-state,sha256:5e34e564ebcb950511aeb4040311983a4e917c9f539fe9bf740740d04ff82754,953509,10772,1450677610,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,140195,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,1446a4b9ade45af7181f4a80a2114162fa4c346739647a45b55c1ba95b753934,f8928c2009841531fb6dc4a6f1417f46dcb47ac54dd0d37d5155fdde6b0144cf,1,1,[953509],[10772],[1450677610],[140195]
problem-25,higher,post-loop-state,post-loop-state,sha256:75b110f0259dbaad71e4a3448a19097ec57bdd629d5281f6767d6860812b4c19,1099416,10771,1660597011,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,159964,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,1446a4b9ade45af7181f4a80a2114162fa4c346739647a45b55c1ba95b753934,3faca1ab5f4caef153e6ff2b884c2d11df5a409b07c76fc468dcfdd3e1d3394f,1,1,[1099416],[10771],[1660597011],[159964]
problem-26,higher,short-trace-final,short-trace-final,sha256:d366caa8929075d65d1d7b7db9700b9131f161a1ac0faff603b289cf7c5bce85,664411,10741,990893735,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,97956,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,6c59ca30f0ad0dec63898e38f0244c2248fe979d21711945f6314f5eaf8dfcfc,c75b2a7b74fb393ad314b7d3b4dff4aeef906e787dc0c0d39922d3c911bf86d8,1,1,[664411],[10741],[990893735],[97956]
problem-26,higher,long-trace-final,long-trace-final,sha256:8a0a9d72ece310a0393e6f8cd6161daa9fc85ca793d8f7a5effe7867b7b3610e,1113386,10746,1664953995,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,162056,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,a0d40ea2e4db693d551fc4f86fed06c1175d521d97f14627193b855910ff875a,fdfa289cb89328ac39d66f9bdab550573a556533f9c87ca41c111a740e23b0ce,1,1,[1113386],[10746],[1664953995],[162056]
problem-26,higher,inside-loop-state,inside-loop-state,sha256:f9a0bdb83416f8938c7ae733c1f802841b3746ef0e2c9c69f4dfcd271e42f429,933361,10747,1425493185,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,137941,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,a0d40ea2e4db693d551fc4f86fed06c1175d521d97f14627193b855910ff875a,8a7b6eb63636ecada05a8d6881014e98f5db97a824964ffcfdc18d32413bca88,1,1,[933361],[10747],[1425493185],[137941]
problem-26,higher,post-loop-state,post-loop-state,sha256:09ad9f965884b1ca88246bf427ed30c073b3774cda0e3f8b1ba5fcb8a52876f0,1084392,10746,1637025804,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,157878,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,a0d40ea2e4db693d551fc4f86fed06c1175d521d97f14627193b855910ff875a,51279053c0559705ac837275215e75e2ad92871c75ec525b41008e4f1dc670a8,1,1,[1084392],[10746],[1637025804],[157878]
problem-27,higher,short-trace-final,short-trace-final,sha256:ac06f4eaa7953cf90f5b0f2b52580f1e113358761701f25264564a9119eed893,668322,10749,992994367,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,98149,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,b40b5baa00223873938f8d288b49274014a25b7282c3e0e859cf4fb08bb3f307,939612cec79fd8ec3006c5b2221bb64f9aae074d7fe2c214f2499e4e2a12edd3,1,1,[668322],[10749],[992994367],[98149]
problem-27,higher,long-trace-final,long-trace-final,sha256:1d4d6eaa0d724ed2eabbd6de906e694e29956478548df760cda79767a3d420aa,1134258,10746,1707495177,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,166060,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,2d9c295694d2fd311b79ce05420f711117a386a29fbc2a56d0ed806d26644fcc,de5bde55918b796115c343dbc884f76bcb3edd422a7eb7de3ed7c9aac7e69c9e,1,1,[1134258],[10746],[1707495177],[166060]
problem-27,higher,inside-loop-state,inside-loop-state,sha256:e8a7fd6ede3a54a7a6c46ba71aa8095c7036f8a67282fd35936d92bd03911640,956840,10747,1466366333,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,141784,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,2d9c295694d2fd311b79ce05420f711117a386a29fbc2a56d0ed806d26644fcc,690619dc0e1804bf737c1487c5654726ead0a25e26c1e76f98f0855f2279365e,1,1,[956840],[10747],[1466366333],[141784]
problem-27,higher,post-loop-state,post-loop-state,sha256:ec560b955bdd3cfdd9c93d7e5e9dec52b80d640de2b6aef03d7e59ab46ae487f,1105264,10746,1679542193,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,161882,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,2d9c295694d2fd311b79ce05420f711117a386a29fbc2a56d0ed806d26644fcc,a9979b0a306a30be57251079f66ef12816bc0f0e856c840a4ac9387e8150b01e,1,1,[1105264],[10746],[1679542193],[161882]
problem-28,higher,short-trace-final,short-trace-final,sha256:e48fd34b81d40474be4f17f911d0be54f3f4d0dcb7dcf485fbc4396c61acb108,714229,10744,1062800798,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,104781,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,d9114e212d7e93e77a54ab86e83606196f1a0f00ab3b6bdf8027be5d3317ac5c,acaecf44f5999644fc63a1f315266e15927a29185dccf6d59a5fb99dbd24029c,1,1,[714229],[10744],[1062800798],[104781]
problem-28,higher,long-trace-final,long-trace-final,sha256:eac890193eab32fcb83a9b96b1975d2ec0850ff443479a8e9fc22322b0fef1a3,1202298,10755,1810527588,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,175702,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,3cf9fa349356e9a19dd59cc6348f453d491cde4dea97eff881c3c4d47be302a4,c05a26c7af91286c98811315e600cacff5cd4eac0f63bdca13fbb4bec9f37894,1,1,[1202298],[10755],[1810527588],[175702]
problem-28,higher,inside-loop-state,inside-loop-state,sha256:8e7497c27f25952db2771db8b7d65a445fec890474e0eaf363433912b4448d98,968151,10756,1481491890,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,143048,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,3cf9fa349356e9a19dd59cc6348f453d491cde4dea97eff881c3c4d47be302a4,025a7b710068f78c310d7d1a1fd6612d8dd59024292717b6078781b1d40f5c75,1,1,[968151],[10756],[1481491890],[143048]
problem-28,higher,post-loop-state,post-loop-state,sha256:eb32ac1b648907af496e87af77869c7d270abcf1a78e35194aff1abc7aad9814,1173304,10755,1782536347,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,171524,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,3cf9fa349356e9a19dd59cc6348f453d491cde4dea97eff881c3c4d47be302a4,7fb17e4ea03e1ed5cde7c50905a9eb877dc57447da646031f483a2d33c1e9dff,1,1,[1173304],[10755],[1782536347],[171524]
problem-29,higher,short-trace-final,short-trace-final,sha256:4ecced26b7df8a9b75c98baa33550ead17ba2313bbb605c2d1cb7baa2e29a52e,699583,10749,1038443888,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,102463,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,b53216b6147993e41612cf3d2675d523e2a5ea45b91947e6bc4d11917afb3bb0,f8c7cf678c117ec1e3a5caccacb90f9481db7d7f0be5ed7f66dfbf1d9b5bc3c0,1,1,[699583],[10749],[1038443888],[102463]
problem-29,higher,long-trace-final,long-trace-final,sha256:dafab6181d512ecf0c71e74b5f580d6000813124811287d4fc852c2b145c4d20,1183012,10743,1786079483,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,173555,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,3d4f46f85aed83deff92a54e33161b987b5c0db137678553e040eac6b82ce5c4,11df92f2a965da1e5153b3fbccaf0fe1bfdf38d8ef7b00a76a7860c36968afcd,1,1,[1183012],[10743],[1786079483],[173555]
problem-29,higher,inside-loop-state,inside-loop-state,sha256:6055ac1e5575ce92574c3669a2a3eb367092c36fb132bfce0cca3260851140e2,975089,10744,1492855257,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,144291,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,3d4f46f85aed83deff92a54e33161b987b5c0db137678553e040eac6b82ce5c4,df13597f4ffa115fe8b6f4636df5cca96ab290ac80f7f71f6f186e5d9ece6e33,1,1,[975089],[10744],[1492855257],[144291]
problem-29,higher,post-loop-state,post-loop-state,sha256:266a35b82d6b7b97b632edbdec2e61ad18b6191c9dc4722cceec06e6f7cf3e7b,1154018,10743,1758180386,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,169377,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,3d4f46f85aed83deff92a54e33161b987b5c0db137678553e040eac6b82ce5c4,a31ee502c6dbe92a5235d6968ba6ebf933c3f2ec141efb33628d9f7b5aa123a5,1,1,[1154018],[10743],[1758180386],[169377]
problem-30,higher,short-trace-final,short-trace-final,sha256:84ea88c1bf723ea51c2ae8d1c8fe25aa5d3dc5be93e0882e4f0cf0be0e4137bb,635734,10726,940031874,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,93182,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,8ce0655afdd31e3837375523c76cb13dc5862e91ca58e64d9a282b8e7ce2e8f5,533615f40211c0f72e6a7de7e25e6efa0976aa4dfe735f1afab7faddb6df8a91,1,1,[635734],[10726],[940031874],[93182]
problem-30,higher,long-trace-final,long-trace-final,sha256:c2098a098a924cecff89d4a804a7f8d840ecd0538821c278601a32140bcca3f8,1138793,10787,1715866385,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,166746,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,f1240a816234b38b762c2128c8d447cac5a9faf34f44dfed818d6c94e3996f06,59c667ac35a43c970d675acb3c9964ea855aac8a3cd13adb12b2c54ee591c1ce,1,1,[1138793],[10787],[1715866385],[166746]
problem-30,higher,inside-loop-state,inside-loop-state,sha256:4956e45be9ac9fea2c36667b16c62bb1d6f435004d42c4e4b3b34a6a2de2fa26,981391,10788,1498251777,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,144653,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,f1240a816234b38b762c2128c8d447cac5a9faf34f44dfed818d6c94e3996f06,e2782426e4ea25a95a146e213f4e559d8529fb0bc4bcec39debaf33069d239b5,1,1,[981391],[10788],[1498251777],[144653]
problem-30,higher,post-loop-state,post-loop-state,sha256:e69e021f535c9d0fc24b0101f47f65371d3832409890cf0484859bf2d6e98e0b,1109799,10787,1687925298,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,162568,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,f1240a816234b38b762c2128c8d447cac5a9faf34f44dfed818d6c94e3996f06,eade80b5a7612a969c225b384d839eecff9ea77303a960742995aa06603108fc,1,1,[1109799],[10787],[1687925298],[162568]
