schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-increasing-subsequence,long-trace-final,python,56c02e1c968c6a894ec252aea6bba01a9e8bcf024fe09d260180db2c7abebb75,9f7429ede0b225eb96e804aaf5056b90ee88c562dd680004a3a433eb272b4739,sha256:25cbb3dc6891c466a19c49be0e43cebba63039721eab7c3a196b64877ec52405,Omega_hat_StateLoad,1090818,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-increasing-subsequence,inside-loop-state,python,58ab5f41430c55114fa1613a6f4bcff82dd28e2225ab9037a0e2e1d0e1207d59,9f7429ede0b225eb96e804aaf5056b90ee88c562dd680004a3a433eb272b4739,sha256:88af4b975ad0289aaaed83267b0c3e45d4c237056ccb1e0d8b5e7fe4c709503d,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-increasing-subsequence,inside-loop-state,python,58ab5f41430c55114fa1613a6f4bcff82dd28e2225ab9037a0e2e1d0e1207d59,9f7429ede0b225eb96e804aaf5056b90ee88c562dd680004a3a433eb272b4739,sha256:88af4b975ad0289aaaed83267b0c3e45d4c237056ccb1e0d8b5e7fe4c709503d,Omega_hat_NativeTrace,66118,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-increasing-subsequence,inside-loop-state,python,58ab5f41430c55114fa1613a6f4bcff82dd28e2225ab9037a0e2e1d0e1207d59,9f7429ede0b225eb96e804aaf5056b90ee88c562dd680004a3a433eb272b4739,sha256:88af4b975ad0289aaaed83267b0c3e45d4c237056ccb1e0d8b5e7fe4c709503d,Omega_hat_StateSize,247,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-increasing-subsequence,inside-loop-state,python,58ab5f41430c55114fa1613a6f4bcff82dd28e2225ab9037a0e2e1d0e1207d59,9f7429ede0b225eb96e804aaf5056b90ee88c562dd680004a3a433eb272b4739,sha256:88af4b975ad0289aaaed83267b0c3e45d4c237056ccb1e0d8b5e7fe4c709503d,Omega_hat_StateLoad,1477219,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-increasing-subsequence,post-loop-state,python,e9ee28bec62fee46855e97e3bed6677d629be5457179e30b9df30f538efcdac4,9f7429ede0b225eb96e804aaf5056b90ee88c562dd680004a3a433eb272b4739,sha256:04a2c910cf4131a86e5d53c0ef55ec05603bc422e701de10d64eeea681bc5eea,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-increasing-subsequence,post-loop-state,python,e9ee28bec62fee46855e97e3bed6677d629be5457179e30b9df30f538efcdac4,9f7429ede0b225eb96e804aaf5056b90ee88c562dd680004a3a433eb272b4739,sha256:04a2c910cf4131a86e5d53c0ef55ec05603bc422e701de10d64eeea681bc5eea,Omega_hat_NativeTrace,58858,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-increasing-subsequence,post-loop-state,python,e9ee28bec62fee46855e97e3bed6677d629be5457179e30b9df30f538efcdac4,9f7429ede0b225eb96e804aaf5056b90ee88c562dd680004a3a433eb272b4739,sha256:04a2c910cf4131a86e5d53c0ef55ec05603bc422e701de10d64eeea681bc5eea,Omega_hat_StateSize,264,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-increasing-subsequence,post-loop-state,python,e9ee28bec62fee46855e97e3bed6677d629be5457179e30b9df30f538efcdac4,9f7429ede0b225eb96e804aaf5056b90ee88c562dd680004a3a433eb272b4739,sha256:04a2c910cf4131a86e5d53c0ef55ec05603bc422e701de10d64eeea681bc5eea,Omega_hat_StateLoad,1090818,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-palindromic-subsequence,short-trace-final,python,c1b93967af0e03cdb5363c0aa064f876ba2e01b26ae08dc70df174036bad5a78,c5bca0fb7a412d8515a1fcd1e0f43c42acfb83a908e98738113290806b4464ee,sha256:babf46b515fae954eeb3d984157821b5e5584e8883d842424179e3f7af122d05,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-palindromic-subsequence,short-trace-final,python,c1b93967af0e03cdb5363c0aa064f876ba2e01b26ae08dc70df174036bad5a78,c5bca0fb7a412d8515a1fcd1e0f43c42acfb83a908e98738113290806b4464ee,sha256:babf46b515fae954eeb3d984157821b5e5584e8883d842424179e3f7af122d05,Omega_hat_NativeTrace,5447,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-palindromic-subsequence,short-trace-final,python,c1b93967af0e03cdb5363c0aa064f876ba2e01b26ae08dc70df174036bad5a78,c5bca0fb7a412d8515a1fcd1e0f43c42acfb83a908e98738113290806b4464ee,sha256:babf46b515fae954eeb3d984157821b5e5584e8883d842424179e3f7af122d05,Omega_hat_StateSize,365,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-palindromic-subsequence,short-trace-final,python,c1b93967af0e03cdb5363c0aa064f876ba2e01b26ae08dc70df174036bad5a78,c5bca0fb7a412d8515a1fcd1e0f43c42acfb83a908e98738113290806b4464ee,sha256:babf46b515fae954eeb3d984157821b5e5584e8883d842424179e3f7af122d05,Omega_hat_StateLoad,180038,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-palindromic-subsequence,long-trace-final,python,c1b93967af0e03cdb5363c0aa064f876ba2e01b26ae08dc70df174036bad5a78,19e289fc3da545b79fc9df7cac6e2fce178114b4b6f89ff9e9a06ea13e91af2b,sha256:dbfd77dd46be587e36b8fa5c2944ffd93f8de8678b1ca31cecb5af91882aa04d,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-palindromic-subsequence,long-trace-final,python,c1b93967af0e03cdb5363c0aa064f876ba2e01b26ae08dc70df174036bad5a78,19e289fc3da545b79fc9df7cac6e2fce178114b4b6f89ff9e9a06ea13e91af2b,sha256:dbfd77dd46be587e36b8fa5c2944ffd93f8de8678b1ca31cecb5af91882aa04d,Omega_hat_NativeTrace,47642,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-palindromic-subsequence,long-trace-final,python,c1b93967af0e03cdb5363c0aa064f876ba2e01b26ae08dc70df174036bad5a78,19e289fc3da545b79fc9df7cac6e2fce178114b4b6f89ff9e9a06ea13e91af2b,sha256:dbfd77dd46be587e36b8fa5c2944ffd93f8de8678b1ca31cecb5af91882aa04d,Omega_hat_StateSize,3029,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-palindromic-subsequence,long-trace-final,python,c1b93967af0e03cdb5363c0aa064f876ba2e01b26ae08dc70df174036bad5a78,19e289fc3da545b79fc9df7cac6e2fce178114b4b6f89ff9e9a06ea13e91af2b,sha256:dbfd77dd46be587e36b8fa5c2944ffd93f8de8678b1ca31cecb5af91882aa04d,Omega_hat_StateLoad,12679703,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-palindromic-subsequence,inside-loop-state,python,240d4250370661e37a57c5782ee79fb45aa6dfd8bd8de59116e5f8bfa63d4cf4,19e289fc3da545b79fc9df7cac6e2fce178114b4b6f89ff9e9a06ea13e91af2b,sha256:411d00a882d362fbb815edadb4e5957298ef0ba53ae2965d5d699737f857f413,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-palindromic-subsequence,inside-loop-state,python,240d4250370661e37a57c5782ee79fb45aa6dfd8bd8de59116e5f8bfa63d4cf4,19e289fc3da545b79fc9df7cac6e2fce178114b4b6f89ff9e9a06ea13e91af2b,sha256:411d00a882d362fbb815edadb4e5957298ef0ba53ae2965d5d699737f857f413,Omega_hat_NativeTrace,46289,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-palindromic-subsequence,inside-loop-state,python,240d4250370661e37a57c5782ee79fb45aa6dfd8bd8de59116e5f8bfa63d4cf4,19e289fc3da545b79fc9df7cac6e2fce178114b4b6f89ff9e9a06ea13e91af2b,sha256:411d00a882d362fbb815edadb4e5957298ef0ba53ae2965d5d699737f857f413,Omega_hat_StateSize,3030,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-palindromic-subsequence,inside-loop-state,python,240d4250370661e37a57c5782ee79fb45aa6dfd8bd8de59116e5f8bfa63d4cf4,19e289fc3da545b79fc9df7cac6e2fce178114b4b6f89ff9e9a06ea13e91af2b,sha256:411d00a882d362fbb815edadb4e5957298ef0ba53ae2965d5d699737f857f413,Omega_hat_StateLoad,13268792,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-palindromic-subsequence,post-loop-state,python,f2a031ba2d64c403704e6622033e5fbdcd66e48f60485fbab607fe07142be68d,19e289fc3da545b79fc9df7cac6e2fce178114b4b6f89ff9e9a06ea13e91af2b,sha256:8c0f2879e6ef1bdb58f6fffe0727d427aece29cef178ded0ef81951e417cd7be,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-palindromic-subsequence,post-loop-state,python,f2a031ba2d64c403704e6622033e5fbdcd66e48f60485fbab607fe07142be68d,19e289fc3da545b79fc9df7cac6e2fce178114b4b6f89ff9e9a06ea13e91af2b,sha256:8c0f2879e6ef1bdb58f6fffe0727d427aece29cef178ded0ef81951e417cd7be,Omega_hat_NativeTrace,47638,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-palindromic-subsequence,post-loop-state,python,f2a031ba2d64c403704e6622033e5fbdcd66e48f60485fbab607fe07142be68d,19e289fc3da545b79fc9df7cac6e2fce178114b4b6f89ff9e9a06ea13e91af2b,sha256:8c0f2879e6ef1bdb58f6fffe0727d427aece29cef178ded0ef81951e417cd7be,Omega_hat_StateSize,3029,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,longest-palindromic-subsequence,post-loop-state,python,f2a031ba2d64c403704e6622033e5fbdcd66e48f60485fbab607fe07142be68d,19e289fc3da545b79fc9df7cac6e2fce178114b4b6f89ff9e9a06ea13e91af2b,sha256:8c0f2879e6ef1bdb58f6fffe0727d427aece29cef178ded0ef81951e417cd7be,Omega_hat_StateLoad,12679703,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-chain-multiplication,short-trace-final,python,2c9e3ceacba4c2a1d87133c05b9c001668cfc3d90b3f9e88916aa17a83fc6c07,a9db714083b1315a15b1980af583ad28778ffef58016910f3cc7b80112563eea,sha256:619c57a16b48ad143ae89382cb4364b45edd5d403a37af6ed6b763c320ee0f8b,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-chain-multiplication,short-trace-final,python,2c9e3ceacba4c2a1d87133c05b9c001668cfc3d90b3f9e88916aa17a83fc6c07,a9db714083b1315a15b1980af583ad28778ffef58016910f3cc7b80112563eea,sha256:619c57a16b48ad143ae89382cb4364b45edd5d403a37af6ed6b763c320ee0f8b,Omega_hat_NativeTrace,3151,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-chain-multiplication,short-trace-final,python,2c9e3ceacba4c2a1d87133c05b9c001668cfc3d90b3f9e88916aa17a83fc6c07,a9db714083b1315a15b1980af583ad28778ffef58016910f3cc7b80112563eea,sha256:619c57a16b48ad143ae89382cb4364b45edd5d403a37af6ed6b763c320ee0f8b,Omega_hat_StateSize,73,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-chain-multiplication,short-trace-final,python,2c9e3ceacba4c2a1d87133c05b9c001668cfc3d90b3f9e88916aa17a83fc6c07,a9db714083b1315a15b1980af583ad28778ffef58016910f3cc7b80112563eea,sha256:619c57a16b48ad143ae89382cb4364b45edd5d403a37af6ed6b763c320ee0f8b,Omega_hat_StateLoad,18423,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-chain-multiplication,long-trace-final,python,2c9e3ceacba4c2a1d87133c05b9c001668cfc3d90b3f9e88916aa17a83fc6c07,c1e05b2220256514d09fdd73fe2e13d638f52a084fdd14c5bf9ca4ae768e5f5a,sha256:78b2c6bfd07c8f14d33d7ab388fa9e211f19892bdc3b2eb0a91681cc8edb3b66,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-chain-multiplication,long-trace-final,python,2c9e3ceacba4c2a1d87133c05b9c001668cfc3d90b3f9e88916aa17a83fc6c07,c1e05b2220256514d09fdd73fe2e13d638f52a084fdd14c5bf9ca4ae768e5f5a,sha256:78b2c6bfd07c8f14d33d7ab388fa9e211f19892bdc3b2eb0a91681cc8edb3b66,Omega_hat_NativeTrace,61576,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-chain-multiplication,long-trace-final,python,2c9e3ceacba4c2a1d87133c05b9c001668cfc3d90b3f9e88916aa17a83fc6c07,c1e05b2220256514d09fdd73fe2e13d638f52a084fdd14c5bf9ca4ae768e5f5a,sha256:78b2c6bfd07c8f14d33d7ab388fa9e211f19892bdc3b2eb0a91681cc8edb3b66,Omega_hat_StateSize,450,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-chain-multiplication,long-trace-final,python,2c9e3ceacba4c2a1d87133c05b9c001668cfc3d90b3f9e88916aa17a83fc6c07,c1e05b2220256514d09fdd73fe2e13d638f52a084fdd14c5bf9ca4ae768e5f5a,sha256:78b2c6bfd07c8f14d33d7ab388fa9e211f19892bdc3b2eb0a91681cc8edb3b66,Omega_hat_StateLoad,1754694,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-chain-multiplication,inside-loop-state,python,66df0f2905ca069ef448e59ebfb7f9353a7540f615ad551bf85d33f5c2378adf,c1e05b2220256514d09fdd73fe2e13d638f52a084fdd14c5bf9ca4ae768e5f5a,sha256:fe5260e487e3b89c0eafe39fcb17e0c131e760de65e46e8688206b98f020cc04,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-chain-multiplication,inside-loop-state,python,66df0f2905ca069ef448e59ebfb7f9353a7540f615ad551bf85d33f5c2378adf,c1e05b2220256514d09fdd73fe2e13d638f52a084fdd14c5bf9ca4ae768e5f5a,sha256:fe5260e487e3b89c0eafe39fcb17e0c131e760de65e46e8688206b98f020cc04,Omega_hat_NativeTrace,56958,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-chain-multiplication,inside-loop-state,python,66df0f2905ca069ef448e59ebfb7f9353a7540f615ad551bf85d33f5c2378adf,c1e05b2220256514d09fdd73fe2e13d638f52a084fdd14c5bf9ca4ae768e5f5a,sha256:fe5260e487e3b89c0eafe39fcb17e0c131e760de65e46e8688206b98f020cc04,Omega_hat_StateSize,451,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-chain-multiplication,inside-loop-state,python,66df0f2905ca069ef448e59ebfb7f9353a7540f615ad551bf85d33f5c2378adf,c1e05b2220256514d09fdd73fe2e13d638f52a084fdd14c5bf9ca4ae768e5f5a,sha256:fe5260e487e3b89c0eafe39fcb17e0c131e760de65e46e8688206b98f020cc04,Omega_hat_StateLoad,1893039,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-chain-multiplication,post-loop-state,python,8c42ca94ce0d81b0ef135fb516cc4cf198df993ad2ef8755e894e59cdced3498,c1e05b2220256514d09fdd73fe2e13d638f52a084fdd14c5bf9ca4ae768e5f5a,sha256:17eeaf85da2e7dd97dc103741c8d2e848e85fd97c6c98572447710606adf2245,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-chain-multiplication,post-loop-state,python,8c42ca94ce0d81b0ef135fb516cc4cf198df993ad2ef8755e894e59cdced3498,c1e05b2220256514d09fdd73fe2e13d638f52a084fdd14c5bf9ca4ae768e5f5a,sha256:17eeaf85da2e7dd97dc103741c8d2e848e85fd97c6c98572447710606adf2245,Omega_hat_NativeTrace,61572,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-chain-multiplication,post-loop-state,python,8c42ca94ce0d81b0ef135fb516cc4cf198df993ad2ef8755e894e59cdced3498,c1e05b2220256514d09fdd73fe2e13d638f52a084fdd14c5bf9ca4ae768e5f5a,sha256:17eeaf85da2e7dd97dc103741c8d2e848e85fd97c6c98572447710606adf2245,Omega_hat_StateSize,450,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-chain-multiplication,post-loop-state,python,8c42ca94ce0d81b0ef135fb516cc4cf198df993ad2ef8755e894e59cdced3498,c1e05b2220256514d09fdd73fe2e13d638f52a084fdd14c5bf9ca4ae768e5f5a,sha256:17eeaf85da2e7dd97dc103741c8d2e848e85fd97c6c98572447710606adf2245,Omega_hat_StateLoad,1754694,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-multiplication,short-trace-final,python,68ca495a573b908038e25a437b5645e41e22d15134d61451faec1cc0497f5dfd,bf769dd65068be3d7efba4afb2167ff8b136a5b7091c69132fb31aa2ee9e10f9,sha256:a88d74c4347b40e6b957f07cf3862fb7f318388f457b755cc23181d02b479cb7,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-multiplication,short-trace-final,python,68ca495a573b908038e25a437b5645e41e22d15134d61451faec1cc0497f5dfd,bf769dd65068be3d7efba4afb2167ff8b136a5b7091c69132fb31aa2ee9e10f9,sha256:a88d74c4347b40e6b957f07cf3862fb7f318388f457b755cc23181d02b479cb7,Omega_hat_NativeTrace,1581,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-multiplication,short-trace-final,python,68ca495a573b908038e25a437b5645e41e22d15134d61451faec1cc0497f5dfd,bf769dd65068be3d7efba4afb2167ff8b136a5b7091c69132fb31aa2ee9e10f9,sha256:a88d74c4347b40e6b957f07cf3862fb7f318388f457b755cc23181d02b479cb7,Omega_hat_StateSize,68,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-multiplication,short-trace-final,python,68ca495a573b908038e25a437b5645e41e22d15134d61451faec1cc0497f5dfd,bf769dd65068be3d7efba4afb2167ff8b136a5b7091c69132fb31aa2ee9e10f9,sha256:a88d74c4347b40e6b957f07cf3862fb7f318388f457b755cc23181d02b479cb7,Omega_hat_StateLoad,15138,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
