regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,28,2295.1528841682762,0.064365812760766417,0.045145153366899622,0.090989918248372478
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,29,2524.1899633810608,0.065202387776296,0.045883176679572382,0.091872726684728165
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,30,2776.0830292325454,0.066049068355426108,0.046632432572938809,0.092763686743919549
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,31,3053.1129182013642,0.066905956533881858,0.047393062352628836,0.09366287253745316
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,32,3357.7880751877183,0.067773154852846712,0.048165207967360603,0.094570359154417208
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,33,3692.8672669319303,0.068650766346513972,0.048949011958945313,0.095486222694670997
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,34,4061.3845620423572,0.069538894529135031,0.049744617409309431,0.09641054030375254
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,35,4466.6768038213477,0.070437643381555171,0.050552167884406154,0.097343390209593941
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,36,4912.4138246496868,0.07134711733722765,0.051371807374881867,0.09828485176114081
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,37,5402.6316755141097,0.072267421267697252,0.052203680233359091,0.099235005468976886
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,38,5941.7691715640249,0.073198660467543128,0.053047931108190553,0.10019393304805774
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,39,6534.7080846093468,0.074140940638773148,0.053904704873534909,0.10116171746266649
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,40,7186.8173464938645,0.07509436787465959,0.054774146555597827,0.10213844297370542
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,41,7904.0016635957854,0.07605904864300754,0.055656401254876323,0.10312419518844676
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,42,8692.7549826492977,0.07703508976884707,0.056551614064238427,0.10411906111286895
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,43,9560.219292008298,0.07802259841653994,0.057459929982663874,0.10512312920671174
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,44,10514.249290784941,0.079021682071292745,0.058381493824465169,0.10613648944139033
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,45,11563.483511427785,0.080032448520066538,0.059316450123801177,0.10715923336091208
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,46,12717.422539738909,0.081055005831875734,0.060264943034290828,0.10819145414594993
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,47,13986.515040595194,0.082089462337466432,0.061227116223524863,0.10923324668122815
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,48,15382.25236831769,0.083135926608366759,0.062203112762270099,0.11028470762638705
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,49,16917.272618365252,0.084194507435300756,0.063193075008152064,0.11134593549049678
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,50,18605.475062517842,0.08526531380595688,0.064197144483595175,0.11241703071039678
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,51,20462.146003734739,0.086348454882104922,0.065215461747795397,0.11349809573304742
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,52,22504.097190275977,0.087444039976051408,0.066248166262491054,0.11458923510207993
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,53,24749.818042396582,0.088552178526428035,0.067295396251294534,0.11569055554874459
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,54,27219.643069992744,0.08967298007330439,0.068357288552339704,0.11680216608745585
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,55,29935.935997130266,0.090806554232618228,0.069433978463996196,0.11792417811614281
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,56,32923.292260662238,0.091953010669916735,0.07052559958339677,0.1190567055216165
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,57,36208.761716516623,0.093112459073401502,0.071632283637520333,0.12019986479016859
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,58,39822.09357021052,0.09428500912627201,0.072754160306570753,0.121353775123622
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,59,43796.005749383039,0.095470770478359543,0.073891357039388608,0.12251855856105205
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,60,48166.481157455812,0.096669852717048338,0.075043998860635161,0.12369434010640211
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,61,52973.093490934014,0.097882365337476199,0.076212208169486165,0.12488124786221336
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,62,58259.365570550195,0.099108417712010927,0.077396104529578472,0.12607941316968799
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,63,64073.163430863169,0.10034811905899721,0.078595804449956369,0.12728897075529985
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,64,70467.12973670529,0.10160157841076953,0.079811421156773185,0.12851005888415981
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,65,77499.160450969473,0.10286890458092765,0.081043064355513436,0.12974281952033412
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,66,85232.929069858175,0.10415020613087028,0.082290839983515843,0.13098739849429911
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,67,93738.463172430624,0.10544559133558461,0.083554849952595253,0.13224394567770117
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,68,103092.77850497498,0.10675516814868802,0.084835191881582603,0.13351261516556734
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,69,113380.57634170455,0.10807904416672097,0.086131958818632642,0.13479356546608851
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,70,124695.01043622312,0.10941732659268814,0.087445238953178031,0.13608695969806314
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,71,137138.53050833763,0.11077012219884709,0.08877511531745183,0.13739296579605181
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,72,150823.80990380823,0.11213753728874429,0.090121665477545826,0.13871175672324973
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,73,165874.76582678623,0.11351967765849656,0.091484961214025828,0.14004351069202742
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,74,182427.68138292758,0.11491664855732094,0.092865068192192854,0.14138841139203145
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,75,200632.43959303154,0.11632855464731144,0.094262045622150015,0.14274664822566099
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,76,220653.88055092908,0.11775549996246573,0.095675945908922325,0.14411841655065522
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,77,242673.29401438741,0.11919758786696398,0.097106814292975088,0.14550391792943043
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,78,266890.06094411737,0.12065492101270174,0.098554688481586702,0.14690336038469423
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,79,293523.45885465108,0.12212760129608138,0.10001959827165956,0.14831695866074368
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,80,322814.64732415706,0.12361572981406613,0.10150156516469502,0.14974493448971241
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,81,355028.85164154111,0.12511940681950118,0.10300060197481703,0.15118751686187482
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,82,390457.76436328108,0.12663873167570827,0.10451671243090921,0.15264494229894102
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,83,429422.18652556546,0.12817380281035948,0.10604989077412635,0.15411745512908118
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,84,472274.9324273378,0.1297247176686383,0.10760012135226057,0.15560530776220344
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,85,519404.02428640635,0.13129157266569474,0.10916737821268067,0.15710876096377177
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,86,571236.20569554798,0.13287446313840506,0.11075162469582629,0.15862808412519633
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,87,628240.8056921683,0.13447348329644407,0.11235281303151924,0.16016355552854478
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,88,690933.98842982296,0.13608872617268181,0.11397088394065988,0.16171546260302816
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,89,759883.4269314562,0.13772028357291527,0.11560576624520094,0.16328410217038927
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,90,835713.44324413931,0.13936824602494791,0.11725737648963439,0.16486978067598582
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,91,919110.66153831861,0.14103270272702984,0.11892561857758616,0.16647281440200376
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,92,1010830.2253391206,0.14271374149567362,0.12061038342748839,0.1680935296588689
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,93,1111702.6351853916,0.14441144871285924,0.122311548651674,0.16973226295054847
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,94,1222641.26862997,0.1461259092726466,0.12402897826362894,0.17138936110905714
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,95,1344650.6506731622,0.14785720652721024,0.12576252241850649,0.17306518139310928
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,96,1478835.5495163416,0.14960542223231635,0.12751201719237776,0.17476009154550087
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,97,1626410.9799957795,0.15137063649225993,0.12927728440602723,0.17647446980347223
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,98,1788713.2052755679,0.15315292770428254,0.13105813149940482,0.17820870485600523
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,99,1967211.8364175649,0.15495237250249247,0.13285435146309557,0.17996319574176714
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,100,2163523.1393873338,0.15676904570130881,0.13466572283335076,0.18173835168123276
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,101,2379424.6699880371,0.15860302023845244,0.13649200975732242,0.1835345918364252
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,102,2616871.3692384856,0.16045436711750996,0.13833296213514149,0.18535234499172751
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,103,2878013.2649353999,0.16232315535009412,0.14018831584535021,0.18719204914934442
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,104,3165214.9396836711,0.16420945189762878,0.14205779305993668,0.18905415103327114
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,105,3481076.9416733594,0.16611332161278489,0.14394110265478915,0.19093910549605586
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,106,3828459.3320733635,0.1680348271805982,0.14583794072078815,0.19284737482325476
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,107,4210507.5822581314,0.16997402905929576,0.14774799117995374,0.19477942793127681
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,108,4630681.0553612765,0.17193098542086557,0.14967092651007302,0.19673573945532519
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,109,5092784.3300502151,0.17390575209139891,0.15160640858002106,0.19871678872535026
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,110,5601001.6501517491,0.17589838249124001,0.15355408959657585,0.20072305862935522
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,111,6159934.8120624963,0.17790892757497742,0.15551361316191198,0.20275503436501463
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,112,6774644.8330061408,0.17993743577131222,0.15748461543915562,0.20481320208237547
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,113,7450697.7774347207,0.18198395292284,0.15946672642142901,0.20689804742237181
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,114,8194215.1565217515,0.18404852222578441,0.16145957129773031,0.20901005395797215
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,115,9011929.3571036384,0.18613118416972138,0.16346277190684289,0.21114970154693885
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,116,9911244.6019662432,0.18823197647733356,0.1654759482682919,0.21331746460735818
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,117,10900303.993458785,0.19035093404423631,0.16749872017723907,0.21551381032923708
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,118,11988063.247499926,0.19248808887891763,0.16953070884819191,0.21773919683748091
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,119,13184371.785621783,0.19464347004283494,0.17157153859058005,0.21999407132339771
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,120,14500061.919322165,0.19681710359071264,0.17362083849769427,0.22227886816343603
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,121,15947046.934270119,0.19900901251108707,0.17567824412926095,0.22459400704509797
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,122,17538428.96249523,0.20121921666714315,0.17774339916710372,0.2269398911207843
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,123,19288617.619320367,0.20344773273789138,0.17981595702298356,0.22931690521070972
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,124,21213460.479268815,0.20569457415973322,0.18189558237783579,0.23172541407589323
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,125,23330386.572376668,0.20795975106846346,0.18398195263226902,0.23416576078159201
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,126,25658564.200238083,0.21024327024175946,0.18607475924935588,0.23663826517038675
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,127,28219074.500773419,0.21254513504220951,0.18817370897240418,0.23914322246247524
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,128,31035102.333310276,0.2148653453609296,0.19027852490250868,0.24168090199861736
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,129,34132146.212401211,0.2172038975618229,0.19238894742319618,0.24425154613867464
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,130,37538249.191281863,0.2195607844265349,0.19450473496229528,0.24685536932586771
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,131,41284252.785568915,0.22193599510015749,0.19662566458420841,0.2494925573238341
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,132,45404076.236421742,0.22432951503773635,0.19875153240893392,0.25216326663040128
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,133,49935023.641833104,0.22674132595163773,0.20088215385736777,0.25486762406881353
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,134,54918121.737057097,0.2291714057598295,0.2030173637255239,0.25760572655404052
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,135,60398491.382700928,0.23161972853513296,0.20515701609322826,0.26037764102888517
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,136,66425756.12422397,0.2340862644555021,0.20730098407551059,0.26318340456194073
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,137,73054491.5222608,0.23657097975538688,0.20944915942723691,0.26602302459712562
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,138,80344719.322356671,0.239073836678239,0.21160145201347899,0.26889647934257815
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,139,88362450.938711315,0.24159479343021578,0.21375778915963606,0.27180371828516986
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,140,97180285.173060998,0.24413380413514255,0.21591811489642107,0.27474466281580145
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,141,106878065.58090919,0.24669081879078913,0.21808238911548669,0.2777192069499802
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,142,117543603.43741412,0.24926578322652029,0.22025058665171965,0.280727218127926
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,143,129273472.84923206,0.25185863906237715,0.22242269630810485,0.28376853807857433
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,144,142173885.21187559,0.2544693236696472,0.22459871983859772,0.28684298373230704
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,145,156361650.930612,0.25709777013298252,0.22677867090369638,0.28995034816799026
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,146,171965237.11306983,0.25974390721412183,0.22896257401241515,0.29309040158087474
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,147,189125930.81072932,0.26240765931727489,0.23115046346320556,0.29626289225907748
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,148,207999118.34219295,0.26508894645622494,0.23334238229507703,0.2994675475576411
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,149,228755692.28223091,0.26778768422320848,0.23553838125881296,0.30270407486053091
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,150,251583598.85657105,0.27050378375962381,0.23773851781677963,0.30597216252230575
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,151,276689539.75376368,0.27323715172862806,0.23994285517845082,0.30927148078258654
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,152,304300843.76364738,0.27598769028967485,0.24215146137742574,0.3126016826477635
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,153,334667525.1896947,0.27875529707504693,0.24436440839445611,0.31596240473565473
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,154,368064547.67370838,0.28153986516843621,0.24658177132981624,0.31935326807998848
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,155,404794313.93130994,0.28434128308562523,0.24880362762727837,0.32277387889265574
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,156,445189403.94221693,0.28715943475731731,0.25103005635099201,0.32622382928262006
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,157,489615586.38903737,0.28999419951416866,0.25326113751572515,0.32970269793121504
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,158,538475130.61248791,0.29284545207406937,0.25549695147019341,0.33321005072427201
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,159,592210449.07206702,0.29571306253171947,0.25773757833259159,0.33674544134212303
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,160,651308103.29387307,0.29859689635054859,0.2599830974769311,0.34030841180902144
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,161,716303209.57852709,0.30149681435701997,0.26223358706838457,0.34389849300391584
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,162,787784284.36194468,0.30441267273736483,0.26448912364551669,0.34751520513481454
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,163,866398573.10261786,0.30734432303678505,0.26674978174705044,0.35115805817920143
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,164,952857910.94732022,0.31029161216116635,0.26901563358065422,0.35482655229310733
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,165,1047945168.2422739,0.31325438238133635,0.27128674873113462,0.35852017819152898
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,166,1152521339.252485,0.3162324713399049,0.27356319390537664,0.36223841750291486
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,167,1267533338.2760072,0.31922571206071976,0.27584503271136823,0.36598074310042705
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,168,1394022573.7452912,0.32223393296096758,0.27813232546868605,0.36974661941262882
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,169,1533134377.9521875,0.32525695786595094,0.28042512904788119,0.37353550271617186
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,170,1686128377.7807078,0.32829460602656707,0.28272349673629565,0.37734684141294883
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,171,1854389900.3522778,0.3313466921395139,0.2850274781279441,0.38118007629405093
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,172,2039442516.8590362,0.33441302637024223,0.28733711903521525,0.38503464079273525
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,173,2242961838.1669221,0.33749341437867919,0.28965246142027773,0.38890996122846433
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,174,2466790687.1046495,0.34058765734773383,0.29197354334420167,0.39280545704392228
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,175,2712955784.8203464,0.34369555201460283,0.29430039893194876,0.39672054103676513
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,176,2983686102.297143,0.34681689070488775,0.29663305835151221,0.4006546195877102
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,177,3281433043.1967072,0.34995146136953104,0.29897154780562246,0.4046070928864165
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,178,3608892640.781837,0.35309904762457706,0.30131588953456145,0.40857735515646021
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,179,3969029969.9065242,0.35625942879376354,0.30366610182875547,0.41256479488057607
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,180,4365105995.118597,0.35943237995394101,0.30602219904992467,0.41656879502719013
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,181,4800707097.9786587,0.36261767198331818,0.30838419165969017,0.42058873327914481
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,182,5279777550.9587879,0.36581507161252969,0.31075208625463607,0.42462398226539622
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,183,5806655231.9647808,0.36902434147851276,0.31312588560692406,0.42867390979634196
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,184,6386110902.8696117,0.37224524018118738,0.31550558870964995,0.43273787910334022
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,185,7023391407.7158833,0.37547752234291792,0.31789119082621409,0.43681524908286645
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,186,7724267181.7384024,0.37872093867074552,0.32028268354305828,0.44090537454567236
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,187,8495084501.389677,0.38197523602136263,0.32268005482518786,0.4450076064712129
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,188,9342822948.4818935,0.38524015746881191,0.32508328907396772,0.44912129226754005
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,189,10275158608.769714,0.38851544237487823,0.32749236718674135,0.45324577603677063
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,190,11300533577.223497,0.39180082646214304,0.32990726661786623,0.45738039884618242
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,191,12428232399.348488,0.39509604188967029,0.33232796144082549,0.4615244990049211
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,192,13668466140.708134,0.39840081733128319,0.33475442241110004,0.46567741234624477
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,193,15032464845.884159,0.40171487805639539,0.33718661702954172,0.46983847251518446
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,194,16532579224.067705,0.40503794601334969,0.33962450960601498,0.47400701126144135
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,195,18182392482.02264,0.40836973991522124,0.34206806132310819,0.47818235873731374
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,196,19996843317.044987,0.41170997532803488,0.34451723029974757,0.48236384380039471
