series_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,y
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-13/short-trace-final,problem-13,sha256:eccc604db1d5cc06fe2c28b2456d93ecb100590e01fd6ce576ad76161a08aada,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,278749,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-13/long-trace-final,problem-13,sha256:fc03a1fd966e3a60af4264cb997a959b0d3d39ccb2cc7f6636f0659db36c1fcf,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,560986,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-14/short-trace-final,problem-14,sha256:929856d52b4d3a50a8d477f065732fc3ff381b1ec26dfd9672f1bb3e81b9112e,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,269637,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-14/post-loop-state,problem-14,sha256:a428733484eb9e4568dc0f1944310d728394aa7a5f597f21fad8a5f17c349a92,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,506380,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-14/inside-loop-state,problem-14,sha256:b92de04f170b8d7777731ffc17b0ef112672dde69764b2e2b4544f1cbbfd2775,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,409055,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-14/long-trace-final,problem-14,sha256:e692c2f7963ddc6244570169d2564497fe9f12ef39e36f0f4f9f973b508f3616,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,522464,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-15/post-loop-state,problem-15,sha256:12301c45635de868f2a4e921222d940fcf33c2f6205d05fc21454266cfbc3061,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,487763,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-15/inside-loop-state,problem-15,sha256:50e103eb8654ee1640e95f86191fb481f0e07e0bd366e6b5ce47d20c0a200912,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,405070,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-15/short-trace-final,problem-15,sha256:649f09230fe16bc947760c4387cd544c37fec8d49083a073371770fa5ae3e1d1,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,264604,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-15/long-trace-final,problem-15,sha256:8ab718d447d5782861bfa1a8a089a1b4a55c3c55b6ead5ff4abb068409ec1b6b,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,503847,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-16/short-trace-final,problem-16,sha256:64670fb8a7f19547ad0b0c7647c368cf26d355b1d2e0bedbf884079ff09d87fb,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,268255,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-16/post-loop-state,problem-16,sha256:8368e978d24c4b3ea18f7eb2ea99706b1e5473aa07f13c4bb3fe6fe619fee763,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,467627,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-16/long-trace-final,problem-16,sha256:a01be6f53c51de04e80ef9a1b56b33bd854ea547c3ab8fbf01dd1719b64424e2,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,483711,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-16/inside-loop-state,problem-16,sha256:e785fbb7c44714837a925d69b7a0b7764633037949cf8e2d8eee2ac7af673285,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,414667,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-17/short-trace-final,problem-17,sha256:23bfd7217d9ba652a3156953e53db1b393d9093de1553e00151f9992835a6c12,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,263095,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-17/post-loop-state,problem-17,sha256:a71207cf0c9322ded7b4ad736d0eb7fe58ca15c45d6aad6ed8aa8f7de3eda7b2,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,520301,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-17/long-trace-final,problem-17,sha256:c1d6591d0bf5a1829058e47370a9ecca6ddf09033379e65669b82b28603cf1e2,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,536385,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-17/inside-loop-state,problem-17,sha256:ffbe22e9b9ecc46324d4d5b73a4a9fb9116281954ab9775b607d59ad2563ff75,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,435317,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-18/long-trace-final,problem-18,sha256:3e1043702949a2334ffeb4aae795b5838059d006655a0bbf6798f0b6adeb085f,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,492562,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-18/short-trace-final,problem-18,sha256:55ce2dca47dbe112e5ff867e7e8bfbd2311a4010bf0497e1f33d5e2d3b6b309d,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,258069,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-18/inside-loop-state,problem-18,sha256:d9fde9c0b10033b45350be818f38a02f7530deefc277daf7ca51e91be628bf0d,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,419419,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-18/post-loop-state,problem-18,sha256:ec5ffe88fa32f58a281e2a9be9970228c8f780ce294441e0d8ca083c44ab7cb9,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,476478,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-19/long-trace-final,problem-19,sha256:48814bea3c8f1e5cd1614a147556846e339503cb69e0803c858796e6f058c6eb,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,553979,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-19/post-loop-state,problem-19,sha256:67005c3e5fba330dd029ce911161dd9d7c281181ffdda26a6c04f791843ce5b0,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,537895,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-19/inside-loop-state,problem-19,sha256:7c4063bd0e506396a919ac229901d3779224482c2f0a86685fac407a77181b08,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,429295,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-19/short-trace-final,problem-19,sha256:e573b78b30a2d6877c5e647ea6ef1ebbe778918dafdef3ce3ca1ef425adf4aae,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,309010,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-20/post-loop-state,problem-20,sha256:18ed8611483fb7761108ab3d6d83b912b08a4b16125c798ed34fc0e54d1d0305,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,492055,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-20/short-trace-final,problem-20,sha256:9e0c8296a9f0717b3ada2dc70705058a39ba1d561df45643b9a79d3f62c7ee4f,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,267137,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-20/inside-loop-state,problem-20,sha256:bd5bcbf1a9fbe0d7ec617f2eb09018adffc1493412d300f645de5abb9bb358e1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,415556,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-20/long-trace-final,problem-20,sha256:cfdd0f3fcdabe8556447869245ebb13768cf9520d32294331ed86a2fcdda934e,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,508139,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-21/inside-loop-state,problem-21,sha256:6b893d1fe6186f33bb87627c625c620c60c23d16b1eb380e5428287d7bcd173b,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,908439,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-21/long-trace-final,problem-21,sha256:abae68d8201478b8273623d6f31c7f95f798e23c59176c1c030258097c23bc2a,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1103682,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-21/post-loop-state,problem-21,sha256:b1ba4c145bc3491180d71e43456f0de195530e4eda327d97e480319644d54468,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1074688,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-21/short-trace-final,problem-21,sha256:c08e9d12f0c628db74c80e296b9aeaa44f2ff442479546e4521c875bc621edcf,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,676300,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-22/post-loop-state,problem-22,sha256:642b405db89f31906ffda3368213a2dea48b194489eef14859eba92a495738dc,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1103437,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-22/inside-loop-state,problem-22,sha256:895a3e331a4a70e78f11ec4c30afb51f9695d33bfe2745487c604118a27dc196,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,947612,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-22/short-trace-final,problem-22,sha256:bdfb4ea940fcc763a5c0367908bb8a2418611ecbf44f222ddd6008ab05066e5a,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,672322,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-22/long-trace-final,problem-22,sha256:d095f6706999a481b592168652c7c699ef339254946149818a5f8ab337c7f262,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1132431,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-23/long-trace-final,problem-23,sha256:1245ebbf69a81bcb8f23d1a367d4077c7ff732cf2ca37e553c4ad80d11a1687e,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1158204,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-23/short-trace-final,problem-23,sha256:78febcc2681676995da118209adc295d1c6f8449ddc2f697eff5823e74d2c92b,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,693244,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-23/inside-loop-state,problem-23,sha256:c5b04d442721c6e23d53ded804f222ca9bc2bd35cb825d975482627fa2f68eb8,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,954487,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-23/post-loop-state,problem-23,sha256:f422207380b27c4b9c9e1403517b42b55f6342cd02514f3d18cff14a6eaf23b9,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1129210,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-24/long-trace-final,problem-24,sha256:312cb1244299d8ea29ce3be52759a05aaf6f571f4cabdb8de4cdfefc53c21127,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1152328,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-24/post-loop-state,problem-24,sha256:a9bba3e75ac97caf5a230d723fd189724ff0563bea2bef0b001eb7655cd5c948,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1123334,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-24/inside-loop-state,problem-24,sha256:c151679cf530cdccea973844a665dbb377147bfda08d781a73e4cebd8e7aa207,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,951623,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-24/short-trace-final,problem-24,sha256:da5e2129ac6eb31efb9c60f4456bf6a53cf0c9c972c82515c6421612ad91b98c,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,682729,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-25/inside-loop-state,problem-25,sha256:5e34e564ebcb950511aeb4040311983a4e917c9f539fe9bf740740d04ff82754,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,953509,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-25/post-loop-state,problem-25,sha256:75b110f0259dbaad71e4a3448a19097ec57bdd629d5281f6767d6860812b4c19,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1099416,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-25/short-trace-final,problem-25,sha256:a40a9795cb938fde800d3c6170d0c04fa0258cbef4e26485156c279ea570a1c9,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,682450,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-25/long-trace-final,problem-25,sha256:ea555a40d3f155ff207893e7327866c923e56b4bcc853fbea3e3ec27d9a3e419,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1128410,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-26/post-loop-state,problem-26,sha256:09ad9f965884b1ca88246bf427ed30c073b3774cda0e3f8b1ba5fcb8a52876f0,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1084392,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-26/long-trace-final,problem-26,sha256:8a0a9d72ece310a0393e6f8cd6161daa9fc85ca793d8f7a5effe7867b7b3610e,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1113386,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-26/short-trace-final,problem-26,sha256:d366caa8929075d65d1d7b7db9700b9131f161a1ac0faff603b289cf7c5bce85,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,664411,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-26/inside-loop-state,problem-26,sha256:f9a0bdb83416f8938c7ae733c1f802841b3746ef0e2c9c69f4dfcd271e42f429,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,933361,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-27/long-trace-final,problem-27,sha256:1d4d6eaa0d724ed2eabbd6de906e694e29956478548df760cda79767a3d420aa,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1134258,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-27/short-trace-final,problem-27,sha256:ac06f4eaa7953cf90f5b0f2b52580f1e113358761701f25264564a9119eed893,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,668322,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-27/inside-loop-state,problem-27,sha256:e8a7fd6ede3a54a7a6c46ba71aa8095c7036f8a67282fd35936d92bd03911640,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,956840,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-27/post-loop-state,problem-27,sha256:ec560b955bdd3cfdd9c93d7e5e9dec52b80d640de2b6aef03d7e59ab46ae487f,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1105264,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-28/inside-loop-state,problem-28,sha256:8e7497c27f25952db2771db8b7d65a445fec890474e0eaf363433912b4448d98,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,968151,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-28/short-trace-final,problem-28,sha256:e48fd34b81d40474be4f17f911d0be54f3f4d0dcb7dcf485fbc4396c61acb108,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,714229,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-28/long-trace-final,problem-28,sha256:eac890193eab32fcb83a9b96b1975d2ec0850ff443479a8e9fc22322b0fef1a3,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1202298,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-28/post-loop-state,problem-28,sha256:eb32ac1b648907af496e87af77869c7d270abcf1a78e35194aff1abc7aad9814,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1173304,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-29/post-loop-state,problem-29,sha256:266a35b82d6b7b97b632edbdec2e61ad18b6191c9dc4722cceec06e6f7cf3e7b,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1154018,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-29/short-trace-final,problem-29,sha256:4ecced26b7df8a9b75c98baa33550ead17ba2313bbb605c2d1cb7baa2e29a52e,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,699583,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-29/inside-loop-state,problem-29,sha256:6055ac1e5575ce92574c3669a2a3eb367092c36fb132bfce0cca3260851140e2,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,975089,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-29/long-trace-final,problem-29,sha256:dafab6181d512ecf0c71e74b5f580d6000813124811287d4fc852c2b145c4d20,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1183012,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-30/inside-loop-state,problem-30,sha256:4956e45be9ac9fea2c36667b16c62bb1d6f435004d42c4e4b3b34a6a2de2fa26,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,981391,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-30/short-trace-final,problem-30,sha256:84ea88c1bf723ea51c2ae8d1c8fe25aa5d3dc5be93e0882e4f0cf0be0e4137bb,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,635734,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-30/long-trace-final,problem-30,sha256:c2098a098a924cecff89d4a804a7f8d840ecd0538821c278601a32140bcca3f8,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1138793,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high::problem-30/post-loop-state,problem-30,sha256:e69e021f535c9d0fc24b0101f47f65371d3832409890cf0484859bf2d6e98e0b,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1109799,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-01/inside-loop-state,problem-01,sha256:0547b42885dc201376fb93765a3c7da6c077a0338c243dcae8c262108a061af1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,86579700,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-01/long-trace-final,problem-01,sha256:56d9affe274f136e1933852e8f797cfb86ea3bed95c016b04556b2c4ca152b2c,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,106548777,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-01/short-trace-final,problem-01,sha256:73ad8aafe6d235df156f603343f220d5bf0bf095034c7c09e4647aec6b75183c,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,41566773,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-01/post-loop-state,problem-01,sha256:8c394bb669c6429a6cc8371df442ba1284632f5fd03fcf20b87ec42c6b002666,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,104083011,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-02/long-trace-final,problem-02,sha256:2c6c086992c204f9156a73eca1a86fe4ad8b4777c9b50ca69f44efa3a0ec804d,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,106084790,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-02/inside-loop-state,problem-02,sha256:43ea44d05f37e33633d2f43ad399b115c3066c018f15acef6f477c034fdda927,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,86252989,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-02/post-loop-state,problem-02,sha256:ba7d1febfb83991899883c292120818d9f29e3dd565ec4a93b6368650d9b3d8b,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,103617741,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-02/short-trace-final,problem-02,sha256:c045cedad0407af52c2d7faa26f00e6fb48605031adc73be301bb6ee469d0a00,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,49548623,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-03/post-loop-state,problem-03,sha256:2acfa20a7ee16e7c373ae0cf23d876f6106fe1856336ee95352a6619b1420010,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,101288087,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-03/inside-loop-state,problem-03,sha256:587d5ad47aee9baac51abb2d6ac720bc8b29f8e6c6f98e2e7066bb6d8bac30a1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,86715276,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-03/long-trace-final,problem-03,sha256:5cd8a44109e568c902e2d582d4448650c2d4a64ee9ae4e391cf17a60348468b4,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,103766078,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-03/short-trace-final,problem-03,sha256:de9b7f7e58c8ec2d2f824891cdd79a1b094a45ac4742558225294573439b316d,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,42074911,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-04/short-trace-final,problem-04,sha256:05aae40bc36e0df65171215e791c8e10e79babb0960ce78b876515d48b8accae,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,46566564,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-04/long-trace-final,problem-04,sha256:7ad230089b4b878cee95f70563245eea351dea877118fcf8a597be6bd90d14f5,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,110780630,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-04/post-loop-state,problem-04,sha256:94ab1f7d2732d7ff5cef895f5b77e7fd081702b993a6eb7d3d5c505592cefb21,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,108335276,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-04/inside-loop-state,problem-04,sha256:9aaa594325de39aafc50a9d96c539f0c1166bd50a8eff8c49c14c84270c4ff59,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,90997601,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-05/post-loop-state,problem-05,sha256:0f684ff85de199f8f7c7ffc32375f9b9e62fa5827fcecce50fb5d60bca08e280,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,106867870,0
