regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,189,408246688832.94879,0.28340624951611193,0.17657004764651296,0.42177414082830439
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,190,462338028010.70764,0.28415778458426721,0.1761277394059261,0.42432239734408861
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,191,523596291144.19409,0.2849105202051524,0.17567940578815533,0.42688633536432724
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,192,592971072008.82837,0.28566445409973579,0.1752253094304454,0.42946550190767563
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,193,671537782421.88806,0.28641958396531519,0.17476570372442249,0.43205945116845357
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,194,760514322717.90979,0.28717590747549937,0.1743008331071127,0.43466774427246058
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,195,861279961007.04492,0.2879334222801912,0.17383093334939448,0.43728994903651908
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,196,975396713872.86499,0.2886921260055712,0.17335623184093341,0.43992563973267457
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,197,1104633559942.075,0.28945201625408207,0.17287694787079017,0.44257439685783845
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,198,1250993861672.3154,0.2902130906044138,0.17239329290302904,0.44523580690952197
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,199,1416746420436.3638,0.29097534661149033,0.17190547084676799,0.44790946216819566
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,200,1604460646302.5212,0.29173878180645607,0.17141367832022153,0.45059496048669362
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,201,1817046387694.8501,0.29250339369666417,0.17091810490837228,0.45329190508700284
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,202,2057799038351.9771,0.29326917976566536,0.17041893341399719,0.45599990436468063
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,203,2330450620809.0474,0.29403613747319723,0.1699163401018397,0.45871857170107855
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,204,2639227638272.5801,0.29480426425517509,0.16941049493578386,0.4614475252834897
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,205,2988916591677.7441,0.29557355752368336,0.16890156180894403,0.46418638793326855
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,206,3384938177539.5894,0.29634401466696797,0.16838969876662493,0.46693478694194196
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,207,3833431316774.7251,0.29711563304942917,0.16787505822215251,0.46969235391527381
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,208,4341348317064.5972,0.29788841001161598,0.16735778716561076,0.4724587246252131
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,209,4916562643917.8984,0.29866234287022125,0.16683802736554673,0.47523353886963199
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,210,5567990971043.127,0.29943742891807718,0.16631591556373143,0.47801644033972701
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,211,6305731401992.79,0.30021366542415251,0.16579158366309107,0.48080707649493171
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,212,7141220005719.3965,0.30099104963355006,0.1652651589089304,0.48360509844518523
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,213,8087408092575.9355,0.30176957876750526,0.1647367640635938,0.48641016084036853
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,214,9158962978801.8008,0.30254925002338595,0.16420651757471569,0.48922192176672197
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,215,10372495351640.289,0.30333006057469275,0.16367453373722221,0.4920400426500392
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,216,11746816759584.111,0.30411200757106038,0.16314092284925305,0.49486418816543143
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,217,13303231219228.748,0.30489508813826005,0.16260579136217865,0.4976940261534446
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,218,15065865459071.664,0.30567929937820271,0.16206924202488607,0.50052922754231632
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,219,17062042919525.213,0.30646463836894339,0.1615313740225186,0.50336946627614476
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,220,19322707306697.164,0.30725110216468615,0.16099228310984243,0.50621441924875521
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,221,21882902265649.543,0.30803868779579024,0.16045206173942428,0.50906376624303895
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,222,24782314608781.605,0.30882739226877715,0.15991079918479661,0.51191718987554258
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,223,28065889520180.477,0.30961721256633862,0.15936858165878687,0.51477437554609218
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,224,31784527272519.461,0.31040814564734559,0.15882549242718452,0.51763501139223267
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,225,35995872256645.188,0.31120018844685809,0.15828161191791623,0.52049878824827056
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,226,40765206554982.133,0.31199333787613598,0.15773701782589786,0.52336539960870665
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,227,46166461910464.57,0.31278759082265101,0.15719178521372459,0.52623454159585592
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,228,52283365778012.797,0.31358294415009946,0.15664598660836049,0.52910591293144826
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,229,59210739224048.375,0.31437939469841597,0.15609969209398059,0.53197921491201416
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,230,67055966793412.406,0.31517693928378832,0.15555296940111865,0.53485415138785863
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,231,75940661128800.391,0.31597557469867305,0.1550058839922637,0.53773042874543853
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,232,86002548146779.891,0.31677529771181206,0.15445849914404922,0.5406077558929534
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,233,97397601993407.797,0.31757610506825074,0.15391087602617004,0.54348584424897561
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,234,110302462874426.61,0.31837799348935603,0.15336307377716102,0.54636440773393957
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,235,124917175239979.11,0.31918095967283677,0.15281514957716258,0.54924316276432539
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,236,141468288769764.84,0.31998500029276361,0.15226715871779883,0.55212182824936795
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,237,160212370228497.03,0.32079011199959118,0.15171915466928362,0.55500012559013578
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,238,181439980630619.34,0.32159629142018059,0.15117118914487249,0.55787777868081745
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,239,205480179366224.44,0.32240353515782305,0.15062331216276581,0.56075451391207431
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,0,24.999999999999993,0.65288736706349915,0.37712504876622821,0.85386965723630492
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,1,28.312417507438298,0.65396625210170312,0.38011444170208802,0.85347264895220887
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,2,32.063719404619953,0.65504355554608884,0.38311102620976445,0.8530757711058401
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,3,36.312056424998055,0.65611926867314818,0.38611454244158472,0.85267905157469948
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,4,41.12328408232807,0.65719338282115036,0.38912472707941903,0.85228251904512131
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,5,46.571983528634576,0.65826588939033392,0.39214131337331148,0.85188620303852214
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,6,52.742617672489672,0.65933677984309147,0.39516403118088067,0.85149013393862738
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,7,59.730840479148867,0.66040604570415129,0.39819260700741821,0.85109434301971509
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,8,67.644979748634356,0.66147367856075434,0.40122676404660396,0.85069886247591753
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,9,76.607716357021744,0.66253967006282488,0.40426622222175618,0.85030372545162503
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,10,86.757985991656412,0.663604011923138,0.40731069822753235,0.84990896607303545
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,11,98.25313286001041,0.66466669591748173,0.41035990557198809,0.84951461948089568
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,12,111.27134875785683,0.665727713884814,0.41341355461890367,0.84912072186448617
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,13,126.01443530592877,0.66678705772741631,0.41647135263027951,0.84872731049689432
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,14,142.71093217382108,0.66784471941104029,0.41953300380889946,0.84833442377163393
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,15,161.6196597832373,0.66890069096505211,0.4225982093408604,0.84794210124066238
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,16,183.03373140772601,0.66995496448257041,0.42566666743795512,0.84755038365385194
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,17,207.28509686239448,0.67100753212060027,0.42873807337980108,0.84715931299997638
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,18,234.74968821751611,0.67205838610016222,0.43181211955559679,0.84676893254927044
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,19,265.85324730221129,0.67310751870641672,0.43488849550538577,0.84637928689763031
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,20,301.07792533313796,0.67415492228878382,0.43796688796070771,0.8459904220125154
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,21,340.96975697220569,0.6752005892610583,0.44104698088450639,0.84560238528062326
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,22,386.14712467227469,0.67624451210152015,0.44412845551016572,0.8452152255574078
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,23,437.31034452073055,0.67728668335304032,0.44721099037953904,0.8448289932185129
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,24,495.25252217570409,0.6783270956231815,0.4502942613798338,0.84444374021319757
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,25,560.87184717801495,0.6793657415842953,0.45337794177920876,0.84405952011982976
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,26,635.185516218884,0.68040261397361357,0.45646170226094063,0.84367638820353352
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,27,719.34550119467121,0.68143770559333616,0.45954521095600964,0.84329440147606649
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,28,814.65640647683915,0.68247100931071314,0.46262813347395282,0.84291361875801929
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,29,922.59569221126492,0.68350251805812368,0.4657101329318305,0.84253410074342228
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,30,1044.8365771379745,0.68453222483314891,0.46879086998114583,0.84215591006685153
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,31,1183.2739759589249,0.68556012269864175,0.47187000283255831,0.84177911137312611
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,32,1340.0538733214246,0.68658620478279087,0.47494718727822466,0.84140377138969458
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,33,1517.6065897574397,0.68761046427918104,0.47802207671160313,0.84102995900180544
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,34,1718.68445525009,0.68863289444684861,0.48109432214455067,0.84065774533056392
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,35,1946.4044744233875,0.68965348861033304,0.48416357222154111,0.84028720381397515
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,36,2204.29664472884,0.69067224015972295,0.48722947323083415,0.83991841029107739
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,37,2496.3586766323347,0.69168914255069869,0.49029166911241856,0.83955144308927065
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,38,2827.1179640452315,0.69270418930457012,0.49334980146255586,0.83918638311494409
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,39,3201.7017656331,0.69371737400831013,0.4964035095347486,0.83882331394750997
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,40,3625.9166849162661,0.6947286903145834,0.49945243023695812,0.83846232193695092
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,41,4106.3386812214403,0.69573813194177148,0.50249619812489676,0.83810349630498415
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,42,4650.4150067874043,0.69674569267399289,0.50553444539122072,0.83774692924994876
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,43,5266.5796502008579,0.69775136636111934,0.50856680185045455,0.83739271605551924
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,44,5964.3840757065991,0.69875514691878726,0.51159289491947746,0.83704095520334409
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,45,6754.6452850448659,0.69975702832840558,0.51461234959340785,0.83669174848970906
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,46,7649.6134969936093,0.70075700463715851,0.51762478841673021,0.83634520114631328
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,47,8663.1620438967238,0.70175506995800518,0.52062983144950825,0.83600142196524874
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,48,9811.0024288558579,0.70275121846967414,0.52362709622854675,0.83566052342825903
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,49,11110.927877290325,0.70374544441665354,0.52661619772336232,0.83532262184034922
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,50,12583.08915827515,0.70473774210917839,0.52959674828684533,0.8349878374678058
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,51,14250.306951296287,0.70572810592321245,0.5325683576005027,0.83465629468067459
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,52,16138.425600570021,0.70671653030042603,0.53553063261418898,0.83432812209972795
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,53,18276.713740642757,0.70770300974817124,0.53848317748025398,0.83400345274793641
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,54,20698.318003560475,0.70868753883945101,0.54142559348205099,0.83368242420644023
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,55,23440.77684074123,0.70967011221288556,0.54435747895678155,0.83336517877499194
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,56,26546.602424550303,0.71065072457267453,0.547278429212675,0.83305186363681361
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,57,30063.939649913667,0.71162937068855447,0.55018803644053504,0.83274263102778612
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,58,34047.312451471349,0.71260604539575356,0.55308588961972371,0.83243763840984664
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,59,38558.469005290368,0.7135807435949415,0.55597157441869127,0.83213704864843763
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,60,43667.338917015979,0.71455346025217548,0.55884467309020824,0.83184103019379896
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,61,49453.117234294703,0.71552419039884274,0.56170476436150807,0.83154975726585323
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,62,56005.492087265739,0.71649292913159945,0.5645514233196065,0.83126341004236848
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,63,63426.034987367959,0.71745967161230473,0.56738422129213018,0.8309821748500259
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,64,71829.775336149993,0.71842441306795157,0.57020272572405573,0.8307062443579486
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,65,81346.983551302881,0.71938714879059451,0.57300650005084697,0.830435817773164
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,66,92125.190451008311,0.72034787413727241,0.57579510356856178,0.83017110103739244
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,67,104331.47420004857,0.72130658452992857,0.57856809130160081,0.82991230702445207
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,68,118155.05026873205,0.72226327545532609,0.58132501386887936,0.82965965573746736
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,69,133810.20455282801,0.72321794246496063,0.58406541734932171,0.82941337450494856
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,70,151539.61512221544,0.72417058117496924,0.58678884314770752,0.82917369817468412
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,71,171618.11409026734,0.72512118726603469,0.58949482786204344,0.82894086930424371
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,72,194356.94791851306,0.72606975648328786,0.5921829031537853,0.82871513834674237
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,73,220108.60219761523,0.72701628463620527,0.59485259562240922,0.82849676383034543
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,74,249272.26569590121,0.72796076759850326,0.5975034266860012,0.82828601252981793
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,75,282300.01837629767,0.72890320130802955,0.60013491246974116,0.8280831596282292
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,76,319703.83930509043,0.72984358176665043,0.60274656370435431,0.82788848886671818
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,77,362063.54308546719,0.73078190504013507,0.605337885636831,0.82770229268000417
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,78,410035.76784232468,0.73171816725803607,0.60790837795594765,0.82752487231510019
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,79,464364.15408539743,0.73265236461356709,0.61045753473536501,0.82735653793043418
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,80,525890.8722381671,0.73358449336347653,0.61298484439734191,0.8271976086723396
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,81,595569.67752631637,0.73451454982791864,0.61548978970036261,0.82704841272560192
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,82,674480.69459581818,0.73544253039032104,0.61797184775425207,0.82690928733448787
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,83,763847.16104415117,0.7363684314972484,0.62043049006662987,0.82678057879039923
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,84,865054.38941413839,0.73729224965826479,0.62286518262482538,0.82666264238202891
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,85,979671.24158941,0.73821398144578998,0.62527538601765553,0.82655584230361967
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,86,1109474.4484763925,0.73913362349495548,0.62766055560172251,0.82646055151666598
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,87,1256476.1519639383,0.74005117250345576,0.63002014171714238,0.82637715156016067
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,88,1422955.0961016999,0.74096662523139678,0.63235358995782831,0.82630603230425814
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,89,1611491.9510067319,0.74187997850114173,0.63466034150165629,0.82624759164204464
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,90,1825009.3170711552,0.74279122919715368,0.63693983350597771,0.82620223511395419
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,91,2066817.0295953348,0.74370037426583491,0.63919149957404842,0.82617037545927219
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,92,2340663.4661354679,0.74460741071536374,0.64141477029797322,0.82615243208914679
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,93,2650793.6519054002,0.74551233561552854,0.6436090738837178,0.82614883047556131
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,94,3002015.0639525093,0.7464151460975581,0.64577383686361134,0.8261600014508711
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,95,3399772.1541696996,0.74731583935395007,0.64790848490150832,0.82618638041274484
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,96,3850230.7463606251,0.74821441263829624,0.65001244369543076,0.82622840642971351
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,97,4360373.6156375101,0.7491108632651049,0.65208513998200568,0.82628652124303481
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,98,4938108.7317738971,0.7500051886096204,0.654126002646367,0.82636116816121807
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,99,5592391.8444443662,0.75089738610764045,0.65613446394039221,0.82645279084437273
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,100,6333365.3106040712,0.75178745325533081,0.65810996081115081,0.82656183197651922
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,101,7172515.316037979,0.75267538760903607,0.66005193634029635,0.82668873182516434
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,102,8122849.9282465167,0.75356118678508976,0.66195984129377528,0.82683392668878786
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,103,9199100.7407512218,0.75444484845962001,0.66383313577970426,0.82699784723442227
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,104,10417951.234605337,0.75532637036835493,0.66567129101055533,0.82718091672921445
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,105,11798295.397051137,0.75620575030642234,0.66747379116391037,0.82738354917173562
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,106,13361530.606296001,0.75708298612815028,0.6692401353340276,0.82760614733083271
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,107,15131889.322554696,0.75795807574686269,0.67096983956431122,0.8278491007019575
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,108,17136814.727060642,0.7588310171346746,0.67266243894855515,0.82811278339314054
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,109,19407386.132006321,0.75970180832228296,0.67431748978655581,0.82839755195504572
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,110,21978800.755897231,0.76057044739875646,0.67593457177743566,0.82870374317179751
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,111,24890919.332550567,0.76143693251132338,0.67751329023183648,0.82903167183146254
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,112,28188884.011485554,0.76230126186515557,0.67905327828209161,0.82938162849710551
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,113,31923818.128077231,0.76316343372315187,0.68055419906765646,0.82975387730118366
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,114,36153618.690945983,0.76402344640571829,0.68201574787151298,0.83014865378759306
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,115,40943853.871311486,0.76488129829054641,0.68343765418208247,0.83056616282687989
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,116,46368779.406724684,0.76573698781238975,0.68481968365438717,0.83100657663090571
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,117,52512489.674939841,0.76659051346283757,0.68616163994392776,0.83147003289354171
