regression_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,wrong
cumulative-state-load,gpt-5.6-sol-high::longest-increasing-subsequence/long-trace-final,longest-increasing-subsequence,sha256:25cbb3dc6891c466a19c49be0e43cebba63039721eab7c3a196b64877ec52405,gpt-5.6-sol-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1090818,0
cumulative-state-load,gpt-5.6-sol-high::longest-increasing-subsequence/post-loop-state,longest-increasing-subsequence,sha256:04a2c910cf4131a86e5d53c0ef55ec05603bc422e701de10d64eeea681bc5eea,gpt-5.6-sol-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1090818,0
cumulative-state-load,gpt-5.6-sol-high::longest-increasing-subsequence/short-trace-final,longest-increasing-subsequence,sha256:0067c4a74b6f4f8f01c6ba804fef0753a8c4d378e63c649e551efde05027a5cf,gpt-5.6-sol-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,17342,0
cumulative-state-load,gpt-5.6-sol-high::longest-palindromic-subsequence/inside-loop-state,longest-palindromic-subsequence,sha256:411d00a882d362fbb815edadb4e5957298ef0ba53ae2965d5d699737f857f413,gpt-5.6-sol-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,13268792,1
cumulative-state-load,gpt-5.6-sol-high::longest-palindromic-subsequence/long-trace-final,longest-palindromic-subsequence,sha256:dbfd77dd46be587e36b8fa5c2944ffd93f8de8678b1ca31cecb5af91882aa04d,gpt-5.6-sol-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,12679703,0
cumulative-state-load,gpt-5.6-sol-high::longest-palindromic-subsequence/post-loop-state,longest-palindromic-subsequence,sha256:8c0f2879e6ef1bdb58f6fffe0727d427aece29cef178ded0ef81951e417cd7be,gpt-5.6-sol-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,12679703,1
cumulative-state-load,gpt-5.6-sol-high::longest-palindromic-subsequence/short-trace-final,longest-palindromic-subsequence,sha256:babf46b515fae954eeb3d984157821b5e5584e8883d842424179e3f7af122d05,gpt-5.6-sol-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,180038,0
cumulative-state-load,gpt-5.6-sol-high::matrix-chain-multiplication/inside-loop-state,matrix-chain-multiplication,sha256:fe5260e487e3b89c0eafe39fcb17e0c131e760de65e46e8688206b98f020cc04,gpt-5.6-sol-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1893039,1
cumulative-state-load,gpt-5.6-sol-high::matrix-chain-multiplication/long-trace-final,matrix-chain-multiplication,sha256:78b2c6bfd07c8f14d33d7ab388fa9e211f19892bdc3b2eb0a91681cc8edb3b66,gpt-5.6-sol-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1754694,0
cumulative-state-load,gpt-5.6-sol-high::matrix-chain-multiplication/post-loop-state,matrix-chain-multiplication,sha256:17eeaf85da2e7dd97dc103741c8d2e848e85fd97c6c98572447710606adf2245,gpt-5.6-sol-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1754694,0
cumulative-state-load,gpt-5.6-sol-high::matrix-chain-multiplication/short-trace-final,matrix-chain-multiplication,sha256:619c57a16b48ad143ae89382cb4364b45edd5d403a37af6ed6b763c320ee0f8b,gpt-5.6-sol-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,18423,0
cumulative-state-load,gpt-5.6-sol-high::matrix-multiplication/inside-loop-state,matrix-multiplication,sha256:670ea75bb727f92f4adc7cc222f243a2efbf39af4fff0f5a6ccf15040de82002,gpt-5.6-sol-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2175366,0
cumulative-state-load,gpt-5.6-sol-high::matrix-multiplication/long-trace-final,matrix-multiplication,sha256:b0d4538b13924c1888b16ae30ef580f5eb7a61d8ea6f190f2d19a67a2f76e7e3,gpt-5.6-sol-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1954090,0
cumulative-state-load,gpt-5.6-sol-high::matrix-multiplication/post-loop-state,matrix-multiplication,sha256:56e3f662d12d30fedf6cf805bb4ca996aa708957939a5297e14dd4e76f35461f,gpt-5.6-sol-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1954090,0
cumulative-state-load,gpt-5.6-sol-high::matrix-multiplication/short-trace-final,matrix-multiplication,sha256:a88d74c4347b40e6b957f07cf3862fb7f318388f457b755cc23181d02b479cb7,gpt-5.6-sol-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,15138,0
cumulative-state-load,gpt-5.6-sol-high::merge-sort/inside-loop-state,merge-sort,sha256:10dfb7140de074d9d77e14b34bdcb16c369ee401ebbad798b58b83290192fc1f,gpt-5.6-sol-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4413312,0
cumulative-state-load,gpt-5.6-sol-high::merge-sort/long-trace-final,merge-sort,sha256:313763fa5c46387b675dc54654752404d49ef8bb0fcaa2b27b1506c9ad118586,gpt-5.6-sol-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4290034,0
cumulative-state-load,gpt-5.6-sol-high::merge-sort/post-loop-state,merge-sort,sha256:937fae9cffc39264c2e93c9860e8809432f3a6162a87bf13b80c08ec89767e0b,gpt-5.6-sol-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4290034,0
cumulative-state-load,gpt-5.6-sol-high::merge-sort/short-trace-final,merge-sort,sha256:162836f8bd74a03bf7c80d3ea29b5c11c9bc34b2c1b851f240dc8c8597993ec5,gpt-5.6-sol-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,55613,0
cumulative-state-load,gpt-5.6-sol-high::minimum-cost-grid-path/inside-loop-state,minimum-cost-grid-path,sha256:14b24493d1cc8f1b93389187278d84bd05697e537fc6f40010c369961f4bcc7c,gpt-5.6-sol-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1077437,0
cumulative-state-load,gpt-5.6-sol-high::minimum-cost-grid-path/long-trace-final,minimum-cost-grid-path,sha256:ab9b47186101d33b1371321c9a4ddcfd0a4adc5026dec02f2ff3b90ed3f3c535,gpt-5.6-sol-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1040607,0
cumulative-state-load,gpt-5.6-sol-high::minimum-cost-grid-path/post-loop-state,minimum-cost-grid-path,sha256:f9a0ce64e627334c5b498c92cd05813b7f7f65bf9f4d80e9e67478553bb349cd,gpt-5.6-sol-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1040607,0
cumulative-state-load,gpt-5.6-sol-high::minimum-cost-grid-path/short-trace-final,minimum-cost-grid-path,sha256:c457ebcf5d97e7b61ad9b6b73932e25e6c591f77fb547533e2a892ae54427312,gpt-5.6-sol-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,11159,0
cumulative-state-load,gpt-5.6-sol-high::n-body/inside-loop-state,n-body,sha256:0c9b59e919e4aee79f898ac22d4955d3e6ab9c791b79f6331ad88668ece7a047,gpt-5.6-sol-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4429238,0
cumulative-state-load,gpt-5.6-sol-high::n-body/long-trace-final,n-body,sha256:794d31ec0e8a9b37639ff1a76d269daf0350df3f3bef5c019475d5c696504eb3,gpt-5.6-sol-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,5352364,0
cumulative-state-load,gpt-5.6-sol-high::n-body/post-loop-state,n-body,sha256:9861d7a174c15a44cc769cf4806fc65cdb63beeef0c7b15f1f5d166ef74beba0,gpt-5.6-sol-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,5352364,0
cumulative-state-load,gpt-5.6-sol-high::n-body/short-trace-final,n-body,sha256:189bcc665a87e0fcd22c0fd88d4653318b10d01bda337fe6abf59d3c91f079e4,gpt-5.6-sol-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,84562,0
cumulative-state-load,gpt-5.6-sol-high::optimal-binary-search-tree/inside-loop-state,optimal-binary-search-tree,sha256:2bcb52d348e5775f5605da301b73d0548cc2e675df3660e38a563bee0dc1b35b,gpt-5.6-sol-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,16083301,1
cumulative-state-load,gpt-5.6-sol-high::optimal-binary-search-tree/long-trace-final,optimal-binary-search-tree,sha256:82777d95fbc847b627d78f4a568ab7409d22ce7ab1b79326535deb0613210197,gpt-5.6-sol-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,16932957,0
cumulative-state-load,gpt-5.6-sol-high::optimal-binary-search-tree/post-loop-state,optimal-binary-search-tree,sha256:d8214f5fafd9ed65e731321c30a3e269d9b737cfc5995ad4d366aac513fa5db5,gpt-5.6-sol-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,16932957,1
cumulative-state-load,gpt-5.6-sol-high::optimal-binary-search-tree/short-trace-final,optimal-binary-search-tree,sha256:0ff5394378fa68767bbe13ad510e13ca6c995e2a91a755361ca6476a94c9da17,gpt-5.6-sol-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,133235,0
cumulative-state-load,gpt-5.6-sol-high::palindrome-partitioning/inside-loop-state,palindrome-partitioning,sha256:f9dea334c0538887da3337a5b8073c293f4ab82ec75ec07fc7779911b2187244,gpt-5.6-sol-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2621648,0
cumulative-state-load,gpt-5.6-sol-high::palindrome-partitioning/long-trace-final,palindrome-partitioning,sha256:acf60f62d00c39ee09eafdcb7bce18a578d985e60b6cc6f4306f05a14f4f22ca,gpt-5.6-sol-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1915837,0
cumulative-state-load,gpt-5.6-sol-high::palindrome-partitioning/post-loop-state,palindrome-partitioning,sha256:0923c622cd7a2ec1839363e52affbf1e7f896c36e468028d0524ed298024b4d2,gpt-5.6-sol-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1915837,1
cumulative-state-load,gpt-5.6-sol-high::palindrome-partitioning/short-trace-final,palindrome-partitioning,sha256:bae16c105fcd9bf705aae357f4261abe4ad31f2b835aae267666305904796117,gpt-5.6-sol-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,61709,0
cumulative-state-load,gpt-5.6-sol-high::prim/inside-loop-state,prim,sha256:89eb8be21b493c2ff312f7f823406bb8a27fe3d8c85e82e045c5aaa07e04c8d7,gpt-5.6-sol-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1964073,0
cumulative-state-load,gpt-5.6-sol-high::prim/long-trace-final,prim,sha256:9e3901548d9f330397bb3b2a26c58f8547a8cfd9bd322cb59635da6e56c7324b,gpt-5.6-sol-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1922223,0
cumulative-state-load,gpt-5.6-sol-high::prim/post-loop-state,prim,sha256:0dfb02ddf2edd8bcdf5ebdb7d4c79d69101d965f4685521f1daa9c0b3a53798b,gpt-5.6-sol-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1921433,0
cumulative-state-load,gpt-5.6-sol-high::prim/short-trace-final,prim,sha256:c24b32881fdccbff663745cd9ad8fc0b4bcfcc80a9facfbc28c3f19e2eb0c189,gpt-5.6-sol-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,31541,0
cumulative-state-load,gpt-5.6-sol-high::rabin-karp/inside-loop-state,rabin-karp,sha256:825157357dc1b0086fa91ddcbca450e0f2c3c6d1588225bd19314afe197bb4e1,gpt-5.6-sol-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,610397,0
cumulative-state-load,gpt-5.6-sol-high::rabin-karp/long-trace-final,rabin-karp,sha256:e666e19f79148d25ba941c7710b22508f7ee646c82db67c6e41837b460c996a6,gpt-5.6-sol-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,668703,0
cumulative-state-load,gpt-5.6-sol-high::rabin-karp/post-loop-state,rabin-karp,sha256:6e2936c786074262a952c1dc0405e1e462620a134c3c9c097c3f20e692b63798,gpt-5.6-sol-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,668703,0
cumulative-state-load,gpt-5.6-sol-high::rabin-karp/short-trace-final,rabin-karp,sha256:d066b88a8e12aeca3b8cc1a3b43205af8662d5cabdc0923917298e1b5dcf3532,gpt-5.6-sol-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,37731,0
cumulative-state-load,gpt-5.6-sol-high::rod-cutting/inside-loop-state,rod-cutting,sha256:0b2d177f2017c9785a14ec37991a12338248330034c59e70d8b45a59ae711926,gpt-5.6-sol-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,297255,0
cumulative-state-load,gpt-5.6-sol-high::rod-cutting/long-trace-final,rod-cutting,sha256:8f5b5d9654550cc9b7fe644d1ea28f4b446ac872e949746cfba299542eb58eb7,gpt-5.6-sol-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,266816,0
cumulative-state-load,gpt-5.6-sol-high::rod-cutting/post-loop-state,rod-cutting,sha256:07af05f3145025ad13eb50012bae1287a12b58807421fb05e9722276b7061229,gpt-5.6-sol-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,266816,0
cumulative-state-load,gpt-5.6-sol-high::rod-cutting/short-trace-final,rod-cutting,sha256:daa104be37ccfde7348306429248c9a48fc29b25dc88d6795811edfe36856db2,gpt-5.6-sol-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,15062,0
cumulative-state-load,gpt-5.6-sol-high::subset-sum/inside-loop-state,subset-sum,sha256:79f764a02407abd193c0a2f457e5f5d2e09b8ee3a612ee33e9406a4083867c48,gpt-5.6-sol-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,6784756,1
cumulative-state-load,gpt-5.6-sol-high::subset-sum/long-trace-final,subset-sum,sha256:3ca5d348962617ff3bbdd01e39be5573c907fbcfeb7bbf09f2a5e9012dcd90ba,gpt-5.6-sol-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,5835359,0
cumulative-state-load,gpt-5.6-sol-high::subset-sum/post-loop-state,subset-sum,sha256:f8fffc65554e4649cac9c412b16be1f3972013f78deb4e69e55040de64987143,gpt-5.6-sol-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,5835359,1
cumulative-state-load,gpt-5.6-sol-high::subset-sum/short-trace-final,subset-sum,sha256:79b6e5cf47864a5e54299a27907c8b256d9291aae0ccf75350c93ba100a9e59e,gpt-5.6-sol-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,178160,0
cumulative-state-load,gpt-5.6-sol-high::traveling-salesperson-held-karp/inside-loop-state,traveling-salesperson-held-karp,sha256:56abee89a4d0236816bc15a0e6cbda356432465daeb67f29606e0bad20b888d6,gpt-5.6-sol-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,65677405,1
cumulative-state-load,gpt-5.6-sol-high::traveling-salesperson-held-karp/long-trace-final,traveling-salesperson-held-karp,sha256:e869fac90dca1268e7c542fc1ccec60f09904e2c8dc6711392726e1e29736c70,gpt-5.6-sol-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,68110999,0
cumulative-state-load,gpt-5.6-sol-high::traveling-salesperson-held-karp/post-loop-state,traveling-salesperson-held-karp,sha256:332f349dbf60e6f9685d51f9d92e901cad94a1b2892c1b9e268741652af6a0c1,gpt-5.6-sol-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,81096273,1
cumulative-state-load,gpt-5.6-sol-high::traveling-salesperson-held-karp/short-trace-final,traveling-salesperson-held-karp,sha256:f3f4cbc0cffcc9d6f23cb76e142b3799bbfdb6b24dbf6608e4fb750ae74d4106,gpt-5.6-sol-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,407726,0
cumulative-state-load,gpt-5.6-sol-high::weighted-interval-scheduling/inside-loop-state,weighted-interval-scheduling,sha256:3676ffc239a3ce600a4446e2addb26e6a1bb9ea8178b66f0b4762b59fe0888d1,gpt-5.6-sol-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4445604,1
cumulative-state-load,gpt-5.6-sol-high::weighted-interval-scheduling/long-trace-final,weighted-interval-scheduling,sha256:a36df535a58b67fa22755b491997d244be9926944ee4f7dbd03f9dda5aabd679,gpt-5.6-sol-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4865197,0
cumulative-state-load,gpt-5.6-sol-high::weighted-interval-scheduling/post-loop-state,weighted-interval-scheduling,sha256:40313e9228b063761cee9b8d3a795c815c046047760cf36b0eedcae1408135f3,gpt-5.6-sol-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4865197,1
cumulative-state-load,gpt-5.6-sol-high::weighted-interval-scheduling/short-trace-final,weighted-interval-scheduling,sha256:fd09102addf6322dcfcbcecc442b085b9cf21b6ce148d8273630709b89d0b4f6,gpt-5.6-sol-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,141801,0
cumulative-state-load,gpt-5.6-sol-high::z-algorithm/inside-loop-state,z-algorithm,sha256:8c16a551a9883f432c0771ec9c56c533739109eed9a6bf008f67ca8cfe67d6e9,gpt-5.6-sol-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,894057,1
cumulative-state-load,gpt-5.6-sol-high::z-algorithm/long-trace-final,z-algorithm,sha256:9276b0ae638596c9a2c173c28c1313c1a361f845bf493151b1dcfdf274359c59,gpt-5.6-sol-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,948784,1
cumulative-state-load,gpt-5.6-sol-high::z-algorithm/post-loop-state,z-algorithm,sha256:69751cc88491fb020a3dc4d760b90d8b6570b1924a40cd15616ff3d0284df861,gpt-5.6-sol-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,948784,1
cumulative-state-load,gpt-5.6-sol-high::z-algorithm/short-trace-final,z-algorithm,sha256:22538fdbd7a1bfce9067072181fd4eadde7249418e91b4b54b902a6bbd9ef2ea,gpt-5.6-sol-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,48854,0
cumulative-state-load,gpt-5.6-sol-off::andrew-monotone-chain/inside-loop-state,andrew-monotone-chain,sha256:52e0531de93b66a097b610c832916a35c55d80162381c0fb5326a4e53ca3dc42,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1333960,1
cumulative-state-load,gpt-5.6-sol-off::andrew-monotone-chain/long-trace-final,andrew-monotone-chain,sha256:34847cb9dcbf14b147597a597a033b91cfa98116870333a728b06a5f9cac658e,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,3152827,1
cumulative-state-load,gpt-5.6-sol-off::andrew-monotone-chain/post-loop-state,andrew-monotone-chain,sha256:536b919c4a5480e6a9fc9e68cc1c78648b84fb5f9b766e668949cef21e84144c,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,3152827,0
cumulative-state-load,gpt-5.6-sol-off::andrew-monotone-chain/short-trace-final,andrew-monotone-chain,sha256:f8c9fec1f433b36e381daeca611047873d91dfb29d6a9f080b2395d97e09e943,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,54859,0
cumulative-state-load,gpt-5.6-sol-off::bellman-ford/inside-loop-state,bellman-ford,sha256:a2df8ea1c8cc14be91cf2988a257ce007d5ee338dec4c3c2a9fb4b61ed0dfd66,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,3933470,1
cumulative-state-load,gpt-5.6-sol-off::bellman-ford/long-trace-final,bellman-ford,sha256:337bb8ed18f821aeedf29a41cf1cba8c1042d6d7c4f58e65c673b2dc012cad4d,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4369930,1
cumulative-state-load,gpt-5.6-sol-off::bellman-ford/post-loop-state,bellman-ford,sha256:00000cc75a35da864259e65b6e38131100b8c85b8b8b98bdbeb1d11b31beea46,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4369930,1
cumulative-state-load,gpt-5.6-sol-off::bellman-ford/short-trace-final,bellman-ford,sha256:a42ec85e939bb8f40442dcb45d99a0c62debbd1864543c856e8ea1d168688d38,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,70302,0
cumulative-state-load,gpt-5.6-sol-off::coin-change/inside-loop-state,coin-change,sha256:7325536bc39dca8b7172fd5ac6d414516c6de48ead218172472de9d968d25e24,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,700400,1
cumulative-state-load,gpt-5.6-sol-off::coin-change/long-trace-final,coin-change,sha256:3dfe262ccc6101c78e6185e19f6fee96f105779d8068df19d0ed3a1ea93cb903,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,574405,0
cumulative-state-load,gpt-5.6-sol-off::coin-change/post-loop-state,coin-change,sha256:e37b0f3122f912c6bc87144aec7801d51ce5192e455e1c636a4a595b67a28f10,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,574405,1
cumulative-state-load,gpt-5.6-sol-off::coin-change/short-trace-final,coin-change,sha256:75d621014e51d0c72d01d7e2392fab202136e10964c61f6c58fc41b965f63e06,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,27838,1
cumulative-state-load,gpt-5.6-sol-off::dijkstra/inside-loop-state,dijkstra,sha256:414c408f4d6eba224fb4e6d1306a812f36287c552a1325f8b2a0b390bdea6b32,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,5587401,1
cumulative-state-load,gpt-5.6-sol-off::dijkstra/long-trace-final,dijkstra,sha256:7470e4f0569751ddae237da595f889f0bf9e75bf4785e0fac4852b17d727ac0f,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,5680914,1
cumulative-state-load,gpt-5.6-sol-off::dijkstra/post-loop-state,dijkstra,sha256:5a66090638960e09733576c1765d18393306054c2d89b2f4fe60a6601bafaa91,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,5680914,1
cumulative-state-load,gpt-5.6-sol-off::dijkstra/short-trace-final,dijkstra,sha256:63b2f3145a429ab1de1aff408b0fa408e06c0f9494c0178ced30a953a4295ab4,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,156020,0
cumulative-state-load,gpt-5.6-sol-off::edit-distance/inside-loop-state,edit-distance,sha256:dc330d8fc8ee19d1c9331ff8325485bfc9f772b8881e7f25a09f31def4ff22e7,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,792828,1
cumulative-state-load,gpt-5.6-sol-off::edit-distance/long-trace-final,edit-distance,sha256:8b60d4bb5836d4441e8470e29b41bf02664bfaa0fc833f7211470f23a2cfa6dc,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,760356,1
cumulative-state-load,gpt-5.6-sol-off::edit-distance/post-loop-state,edit-distance,sha256:a57a76bfc44ecad6266738df17c1fd153bed50450621b6f9bb4e231b32e8bcbe,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,760480,1
cumulative-state-load,gpt-5.6-sol-off::edit-distance/short-trace-final,edit-distance,sha256:7eb4ac1a28816ae66feebcdee6e74b8055b0e4c883bd24bba7c5e078fd0f8279,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,34328,1
cumulative-state-load,gpt-5.6-sol-off::edmonds-karp/inside-loop-state,edmonds-karp,sha256:4fb3b9567fd79317de6f6c96d755733ae8276ae2cd0d1154798320d5fb3672bf,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,26599657,1
cumulative-state-load,gpt-5.6-sol-off::edmonds-karp/long-trace-final,edmonds-karp,sha256:6f87cb79277e8347940fea8746c74e9e00b0ba070417e07a6d5dc54e9d0c72c9,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,26946046,1
cumulative-state-load,gpt-5.6-sol-off::edmonds-karp/post-loop-state,edmonds-karp,sha256:8706430b13caf2141cd5e924b7b9a790f3862b4af435ba7ff2b8f27b1154d20a,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,26947297,1
cumulative-state-load,gpt-5.6-sol-off::edmonds-karp/short-trace-final,edmonds-karp,sha256:2f0a63db11ed728bc1b3c0e4373a380e173fc166b90de37e0799de6fb2ab49c5,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,129189,0
cumulative-state-load,gpt-5.6-sol-off::egg-dropping/inside-loop-state,egg-dropping,sha256:f28b5f9a7fdfb276714073b46e22693776128e228d8537be8edcb82af661a274,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,8039812,1
cumulative-state-load,gpt-5.6-sol-off::egg-dropping/long-trace-final,egg-dropping,sha256:1d92eb78bc6154ef71d64ae695c75b8baba0f167cda4e9baf03111263b403007,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,7858159,0
cumulative-state-load,gpt-5.6-sol-off::egg-dropping/post-loop-state,egg-dropping,sha256:fe8495cd9046065cd828f190f99a2306259c4312687777025730af4db6fd5004,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,7858159,1
cumulative-state-load,gpt-5.6-sol-off::egg-dropping/short-trace-final,egg-dropping,sha256:0adad29d777911970ae3d70f2390642920d9ed5c4943ed2b7243ac150b06c4ac,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,116123,0
cumulative-state-load,gpt-5.6-sol-off::floyd-warshall/inside-loop-state,floyd-warshall,sha256:458de18eefc38544af6e66dc1f276afa2552946b906c4e27de1e57e1b69d28a7,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,714792,1
cumulative-state-load,gpt-5.6-sol-off::floyd-warshall/long-trace-final,floyd-warshall,sha256:2e4b29b3d5429113fb521444024b47ce0f4b644e1f7d613906c68f828b3bbb6f,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,632248,1
cumulative-state-load,gpt-5.6-sol-off::floyd-warshall/post-loop-state,floyd-warshall,sha256:25a52f0a8db4ad22c436083e56d2339f22812e01a7c7be35bace2cb950dec0a3,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,632248,1
cumulative-state-load,gpt-5.6-sol-off::floyd-warshall/short-trace-final,floyd-warshall,sha256:2d2cc00f1a6ce31b7d16678cab4a7875ccf9716096f112389b64508bb3d6114f,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,11596,0
cumulative-state-load,gpt-5.6-sol-off::heap-sort/inside-loop-state,heap-sort,sha256:990074da2e00db3f43544556006cd9b56936f932d9d95f5ed395549e4d8b81d1,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2145274,1
cumulative-state-load,gpt-5.6-sol-off::heap-sort/long-trace-final,heap-sort,sha256:efd22eec245dee8b42c0330ea6cb742bb25e452dee8b0984a2afbb061330ec57,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2416541,1
cumulative-state-load,gpt-5.6-sol-off::heap-sort/post-loop-state,heap-sort,sha256:693717c03e39ad2c620a9149070664688ea23d5b9e60bfffab6d9d3851f53347,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2416541,1
